Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.005373000000000389,4.166087295517467e-06,5.553465573422092e-07,2.5917043223569517e-07,9.132834985965683e-05,0.0002944028160036791,-0.0008994618403619381
0.005374000000000389,4.168012212439503e-06,5.555596059533254e-07,2.592283236607785e-07,0.0019249169220359969,0.00021304861111629225,5.7891425083290506e-05
0.005375000000000389,4.168097831327043e-06,5.563818143893717e-07,2.5878783986319555e-07,8.561888754009999e-05,0.0008222084360462557,-0.0004404837975829068
0.005376000000000389,4.167482831170201e-06,5.563465475850921e-07,2.601780335071249e-07,-0.0006150001568424396,-3.526680427964432e-05,0.0013901936439293006
0.005377000000000389,4.16813655568343e-06,5.575478810610635e-07,2.606816409124369e-07,0.0006537245132292779,0.001201333475971381,0.0005036074053120588
0.005378000000000389,4.168450194430979e-06,5.567069679863986e-07,2.610426730629109e-07,0.0003136387475492401,-0.0008409130746647809,0.0003610321504739853
0.0053790000000003895,4.167090331466402e-06,5.565028548911333e-07,2.613218270359519e-07,-0.0013598629645772261,-0.00020411309526540986,0.0002791539730410111
0.00538000000000039,4.167020557159949e-06,5.574556275228471e-07,2.6149792463514775e-07,-6.977430645320344e-05,0.000952772631713902,0.00017609759919586687
0.00538100000000039,4.16792580415096e-06,5.571107325977966e-07,2.619094548454348e-07,0.0009052469910114948,-0.0003448949250505761,0.00041153021028701595
0.00538200000000039,4.165428832507848e-06,5.580647726263566e-07,2.617755568193064e-07,-0.0024969716431120508,0.0009540400285600456,-0.00013389802612836385
0.00538300000000039,4.165091152577468e-06,5.584651228016345e-07,2.614138855651975e-07,-0.000337679930380348,0.0004003501752778767,-0.00036167125410886306
0.00538400000000039,4.164318256543319e-06,5.576471011467114e-07,2.603173271722152e-07,-0.000772896034149095,-0.0008180216549230648,-0.001096558392982376
0.00538500000000039,4.165372007280199e-06,5.566208974696249e-07,2.6151652655089406e-07,0.0010537507368801175,-0.0010262036770864946,0.0011991993786788604
0.0053860000000003905,4.166903483347864e-06,5.566072871819598e-07,2.625851376329164e-07,0.0015314760676641555,-1.3610287665162036e-05,0.00106861108202238
0.005387000000000391,4.167872141493512e-06,5.55717364394761e-07,2.6195847426825673e-07,0.0009686581456484697,-0.0008899227871988333,-0.0006266633646596807
0.005388000000000391,4.1683862163869456e-06,5.551395308130115e-07,2.6184752377222066e-07,0.0005140748934335025,-0.0005778335817495702,-0.00011095049603606685
0.005389000000000391,4.1692551152618416e-06,5.557269027186665e-07,2.621650335951542e-07,0.0008688988748961278,0.0005873719056550595,0.00031750982293352953
0.005390000000000391,4.171468276452035e-06,5.551649932089734e-07,2.6184834851137345e-07,0.002213161190193097,-0.0005619095096931458,-0.0003166850837807663
0.005391000000000391,4.1714319569824115e-06,5.568834132588044e-07,2.612082466089566e-07,-3.631946962334877e-05,0.001718420049831133,-0.0006401019024168836
0.005392000000000391,4.172562196387611e-06,5.571896788244136e-07,2.619385737222866e-07,0.0011302394051990728,0.00030626556560920466,0.0007303271133300087
0.005393000000000391,4.172575304179499e-06,5.577739431637264e-07,2.6219483647143753e-07,1.3107791887601033e-05,0.0005842643393127316,0.0002562627491509483
0.0053940000000003915,4.172225210216783e-06,5.572072681715151e-07,2.618094792070507e-07,-0.00035009396271562445,-0.0005666749922113167,-0.00038535726438685184
0.005395000000000392,4.172074203300815e-06,5.577137611836993e-07,2.6275927784320264e-07,-0.0001510069159679597,0.000506493012184261,0.0009497986361519276
0.005396000000000392,4.17325454203579e-06,5.579790794199117e-07,2.6351067078897223e-07,0.001180338734974659,0.0002653182362123711,0.0007513929457696076
0.005397000000000392,4.17252620317697e-06,5.574719958121069e-07,2.6355938864811283e-07,-0.0007283388588196545,-0.0005070836078047985,4.871785914062625e-05
0.005398000000000392,4.172117758965927e-06,5.583687058093039e-07,2.641887332149063e-07,-0.0004084442110429556,0.0008967099971969316,0.0006293445667934369
0.005399000000000392,4.171658273747087e-06,5.58053944931594e-07,2.639195023223756e-07,-0.00045948521883969494,-0.00031476087770990603,-0.0002692308925306827
0.005400000000000392,4.171952988336132e-06,5.585225414123303e-07,2.6361483823536445e-07,0.0002947145890442721,0.0004685964807363719,-0.0003046640870111681
0.0054010000000003925,4.173121745781408e-06,5.590803559688148e-07,2.640044679568193e-07,0.0011687574452762498,0.0005578145564844475,0.00038962972145484525
0.005402000000000393,4.173898771501418e-06,5.586321546148719e-07,2.6329358869401106e-07,0.0007770257200104168,-0.00044820135394289654,-0.0007108792628082717
0.005403000000000393,4.17408349068353e-06,5.57483956755154e-07,2.6356744999198435e-07,0.0001847191821115805,-0.0011481978597179185,0.0002738612979732719
0.005404000000000393,4.173403229644948e-06,5.578276670635428e-07,2.628446311967665e-07,-0.0006802610385820187,0.0003437103083887454,-0.0007228187952178362
0.005405000000000393,4.173297504066008e-06,5.592705392936972e-07,2.6342022400211587e-07,-0.00010572557893997426,0.00144287223015442,0.0005755928053493656
0.005406000000000393,4.171693989309242e-06,5.589376466086911e-07,2.6297845201016555e-07,-0.0016035147567659057,-0.0003328926850060805,-0.0004417719919503218
0.005407000000000393,4.170400814814418e-06,5.59518085855503e-07,2.6259446826370966e-07,-0.0012931744948245262,0.0005804392468119165,-0.0003839837464558912
0.005408000000000393,4.169771889393219e-06,5.607021282483886e-07,2.633720704818457e-07,-0.0006289254211985398,0.0011840423928855504,0.0007776022181360395
0.0054090000000003935,4.167403639143838e-06,5.603684014021199e-07,2.645375883388457e-07,-0.0023682502493808195,-0.0003337268462686641,0.0011655178569999918
0.005410000000000394,4.167102128514052e-06,5.609069625174156e-07,2.6396235619848694e-07,-0.00030151062978634065,0.00053856111529573,-0.0005752321403587299
0.005411000000000394,4.1663573425248946e-06,5.61250763352195e-07,2.6447620263291497e-07,-0.0007447859891572594,0.0003438008347793201,0.0005138464344280476
0.005412000000000394,4.165499850557563e-06,5.607480443228741e-07,2.6557867532064155e-07,-0.0008574919673313612,-0.0005027190293208856,0.0011024726877265664
0.005413000000000394,4.164892996517634e-06,5.633461667312443e-07,2.659582926350941e-07,-0.0006068540399291634,0.0025981224083701858,0.00037961731445257965
0.005414000000000394,4.164282426992392e-06,5.652565304029691e-07,2.6654857699743284e-07,-0.0006105695252419515,0.0019103636717247735,0.0005902843623387451
0.005415000000000394,4.164418211630118e-06,5.663194303532726e-07,2.664374771513962e-07,0.00013578463772638148,0.0010628999503034975,-0.00011109984603663376
0.0054160000000003945,4.16473373188238e-06,5.664348139512684e-07,2.6588917049315403e-07,0.00031552025226178456,0.00011538359799571781,-0.0005483066582421303
0.005417000000000395,4.165229001446736e-06,5.677415775370431e-07,2.662888031035378e-07,0.0004952695643559736,0.0013067635857746639,0.0003996326103837523
0.005418000000000395,4.164906298642557e-06,5.681461410822595e-07,2.659818366800222e-07,-0.0003227028041789278,0.0004045635452163992,-0.00030696642351563395
0.005419000000000395,4.1648476071881895e-06,5.67190264557171e-07,2.657255747335113e-07,-5.8691454367691825e-05,-0.0009558765250885843,-0.00025626194651092197
0.005420000000000395,4.1647174029368866e-06,5.665790922244282e-07,2.6669438819626944e-07,-0.00013020425130267748,-0.0006111723327427159,0.0009688134627581311
0.005421000000000395,4.1651224058060366e-06,5.662420004173317e-07,2.662926595409416e-07,0.00040500286914977923,-0.000337091807096537,-0.0004017286553278655
0.005422000000000395,4.165185481784886e-06,5.66976343639798e-07,2.6505870347385344e-07,6.307597884948991e-05,0.0007343432224662666,-0.001233956067088137
0.005423000000000395,4.1640254948639e-06,5.675746602979395e-07,2.649394338605511e-07,-0.001159986920985892,0.0005983166581415467,-0.00011926961330234988
0.0054240000000003955,4.164901160253612e-06,5.700830827136673e-07,2.662744388583943e-07,0.0008756653897123928,0.002508422415727819,0.0013350049978431869
0.005425000000000396,4.165425758453976e-06,5.718055965161716e-07,2.6574809387609165e-07,0.0005245982003637124,0.0017225138025042715,-0.0005263449823026838
0.005426000000000396,4.164985755711652e-06,5.714500817829657e-07,2.6616727386242583e-07,-0.000440002742324659,-0.0003555147332058248,0.0004191799863341863
0.005427000000000396,4.165157905949432e-06,5.708277876887819e-07,2.673834712200322e-07,0.00017215023778014996,-0.0006222940941838105,0.0012161973576063673
0.005428000000000396,4.164708309442566e-06,5.701416282116538e-07,2.6947831171894115e-07,-0.0004495965068657928,-0.0006861594771280742,0.002094840498908918
0.005429000000000396,4.164987967813463e-06,5.712941118283934e-07,2.7078946848863635e-07,0.00027965837089740693,0.001152483616739636,0.0013111567696952081
0.005430000000000396,4.166493141815637e-06,5.706628198266975e-07,2.713301671935549e-07,0.0015051740021735213,-0.0006312920016959499,0.0005406987049185921
0.0054310000000003964,4.166017812726827e-06,5.711062984522133e-07,2.7151847721344375e-07,-0.0004753290888094016,0.00044347862551580384,0.00018831001988884344
0.005432000000000397,4.165831231704053e-06,5.719459872654397e-07,2.7147606042473593e-07,-0.0001865810227740135,0.0008396888132263888,-4.24167887078054e-05
0.005433000000000397,4.1648992753914204e-06,5.714954693961387e-07,2.715737163303291e-07,-0.0009319563126328988,-0.0004505178693010039,9.765590559315358e-05
0.005434000000000397,4.164685476232549e-06,5.725718518219362e-07,2.7286628842028326e-07,-0.0002137991588711531,0.0010763824257974744,0.0012925720899541293
0.005435000000000397,4.164235615594343e-06,5.734525970345745e-07,2.72408225837496e-07,-0.00044986063820674944,0.0008807452126382969,-0.0004580625827872685
0.005436000000000397,4.164610299015213e-06,5.739624434504107e-07,2.720612008023098e-07,0.0003746834208700786,0.0005098464158362147,-0.00034702503518622854
0.005437000000000397,4.16532150498434e-06,5.759438652717957e-07,2.711115384776701e-07,0.0007112059691272054,0.0019814218213849684,-0.0009496623246397042
0.005438000000000397,4.164340392298306e-06,5.762391437258431e-07,2.711219190299299e-07,-0.0009811126860344165,0.0002952784540474286,1.0380552259798766e-05
0.0054390000000003975,4.163774138379353e-06,5.770765404136315e-07,2.698614497027663e-07,-0.0005662539189528994,0.0008373966877884369,-0.0012604693271635933
0.005440000000000398,4.164370214223188e-06,5.75425341483002e-07,2.699250489700666e-07,0.0005960758438353132,-0.0016511989306294706,6.359926730028099e-05
0.005441000000000398,4.163929559799315e-06,5.753189074652335e-07,2.7095505718405285e-07,-0.000440654423873476,-0.00010643401776850404,0.0010300082139862183
0.005442000000000398,4.164649614007348e-06,5.748969099201156e-07,2.7190116820188e-07,0.0007200542080333391,-0.0004219975451179434,0.0009461110178271087
0.005443000000000398,4.1640084835683e-06,5.745852797579011e-07,2.7222671328657415e-07,-0.000641130439047981,-0.00031163016221446205,0.00032554508469420456
0.005444000000000398,4.1637938333207305e-06,5.745999475216783e-07,2.7171084030348907e-07,-0.00021465024756952484,1.4667763777226361e-05,-0.0005158729830850861
0.005445000000000398,4.164603866237582e-06,5.754488988604014e-07,2.7237389262393975e-07,0.000810032916851773,0.0008489513387231113,0.0006630523204506607
0.0054460000000003984,4.164775358428984e-06,5.745438654070447e-07,2.72448345648097e-07,0.0001714921914026076,-0.0009050334533566992,7.445302415727598e-05
0.005447000000000399,4.164897263465256e-06,5.741997476551276e-07,2.716966729051234e-07,0.00012190503627238086,-0.00034411775191716694,-0.0007516727429736315
0.005448000000000399,4.165077383101088e-06,5.744338680456624e-07,2.700518213614478e-07,0.00018011963583242186,0.0002341203905347806,-0.0016448515436755676
0.005449000000000399,4.16600799363893e-06,5.747585928060369e-07,2.7036232041494105e-07,0.0009306105378411625,0.00032472476037456716,0.0003104990534932269
0.005450000000000399,4.165663078593857e-06,5.745422410922043e-07,2.693885526252424e-07,-0.00034491504507270165,-0.00021635171383258483,-0.0009737677896986433
0.005451000000000399,4.165969559973312e-06,5.753613086749709e-07,2.686954108234728e-07,0.00030648137945427534,0.0008190675827665586,-0.0006931418017695561
0.005452000000000399,4.166163233129052e-06,5.763089308703636e-07,2.6856741729512965e-07,0.00019367315574066592,0.0009476221953927855,-0.00012799352834315516
0.005453000000000399,4.167267501828884e-06,5.779193226164388e-07,2.6717959759519047e-07,0.0011042686998322712,0.0016103917460751668,-0.0013878196999391943
0.0054540000000003995,4.166264178384247e-06,5.801028344606295e-07,2.680770344380052e-07,-0.001003323444637112,0.0021835118441906488,0.0008974368428147222
0.0054550000000004,4.166477954156512e-06,5.799694131521686e-07,2.6884630866180016e-07,0.00021377577226570907,-0.00013342130846089566,0.000769274223795008
0.0054560000000004,4.167225120609583e-06,5.811339452338768e-07,2.6833171150053324e-07,0.0007471664530704765,0.0011645320817082324,-0.0005145971612669336
0.0054570000000004,4.165341960547428e-06,5.813352665308046e-07,2.6781106398450735e-07,-0.0018831600621543015,0.00020132129692771426,-0.0005206475160259001
0.0054580000000004,4.165634628233208e-06,5.815765260857176e-07,2.675929622824968e-07,0.0002926676857791014,0.00024125955491293148,-0.00021810170201056175
0.0054590000000004,4.1657599314008385e-06,5.815154751612808e-07,2.698759576422294e-07,0.00012530316763043983,-6.105092443682252e-05,0.002282995359732595
0.0054600000000004,4.1648573169504085e-06,5.821565277707357e-07,2.6996918714901776e-07,-0.0009026144504299822,0.0006410526094549351,9.322950678832173e-05
0.0054610000000004,4.164029752147916e-06,5.831749076277668e-07,2.71346449473491e-07,-0.0008275648024919507,0.0010183798570311407,0.001377262324473216
0.0054620000000004006,4.163631968917008e-06,5.832927701017796e-07,2.727443568362966e-07,-0.00039778323090818463,0.00011786247401273557,0.0013979073628056136
0.005463000000000401,4.163542592178726e-06,5.835210478168214e-07,2.7332934380204446e-07,-8.93767382820311e-05,0.00022827771504182809,0.0005849869657478242
0.005464000000000401,4.162455833275557e-06,5.842280226460066e-07,2.727134304231313e-07,-0.0010867589031687893,0.0007069748291851797,-0.0006159133789131459
0.005465000000000401,4.162063779490095e-06,5.840827263408571e-07,2.733088209973045e-07,-0.00039205378546182737,-0.00014529630514941968,0.0005953905741731897
0.005466000000000401,4.1623274007044614e-06,5.839920539751584e-07,2.7420956212218346e-07,0.0002636212143661146,-9.06723656987154e-05,0.0009007411248789523
0.005467000000000401,4.160990353860715e-06,5.835447157131604e-07,2.7514407977515536e-07,-0.0013370468437465303,-0.00044733826199799777,0.0009345176529719186
0.005468000000000401,4.160651823949873e-06,5.832206098692239e-07,2.760410207963321e-07,-0.00033852991084150575,-0.0003241058439364934,0.0008969410211767362
0.0054690000000004015,4.161340228491402e-06,5.831402291715414e-07,2.7446918971020596e-07,0.0006884045415293291,-8.03806976825453e-05,-0.0015718310861261814
0.005470000000000402,4.161823575323834e-06,5.843341235308036e-07,2.7319302643543364e-07,0.0004833468324311638,0.00119389435926218,-0.00127616327477235
0.005471000000000402,4.163237917809089e-06,5.841778809970686e-07,2.7194277473240095e-07,0.0014143424852551367,-0.0001562425337349964,-0.0012502517030326956
0.005472000000000402,4.161857167983042e-06,5.842613119940293e-07,2.725965318219934e-07,-0.0013807498260472065,8.343099696072768e-05,0.0006537570895924476
0.005473000000000402,4.160345076548215e-06,5.848231969395103e-07,2.73240524956862e-07,-0.00151209143482632,0.0005618849454809801,0.0006439931348686038
0.005474000000000402,4.158415002790791e-06,5.847712943700721e-07,2.75258986659404e-07,-0.0019300737574249448,-5.190256943815493e-05,0.002018461702541972
0.005475000000000402,4.15786884408591e-06,5.83163079939816e-07,2.7479617222456605e-07,-0.0005461587048806244,-0.0016082144302561824,-0.0004628144348379483
0.005476000000000402,4.158625225914711e-06,5.82892670990215e-07,2.7575982821185373e-07,0.0007563818288008306,-0.0002704089496009667,0.0009636559872876555
0.0054770000000004026,4.159966912657111e-06,5.817896380147793e-07,2.751409473839234e-07,0.001341686742399541,-0.0011030329754356948,-0.0006188808279303004
0.005478000000000403,4.159961366586167e-06,5.813432696142815e-07,2.749177505017755e-07,-5.546070943950549e-06,-0.0004463684004978352,-0.00022319688214787883
0.005479000000000403,4.159964963742855e-06,5.815593530088384e-07,2.7449126984445957e-07,3.597156687802259e-06,0.0002160833945568438,-0.0004264806573159246
0.005480000000000403,4.160521411830035e-06,5.815458455872949e-07,2.743851998861026e-07,0.0005564480871803742,-1.3507421543504155e-05,-0.00010606995835692644
0.005481000000000403,4.161407309931446e-06,5.815031515693498e-07,2.7374789821642107e-07,0.0008858981014118031,-4.2694017945141895e-05,-0.0006373016696815679
0.005482000000000403,4.160337296653736e-06,5.820063416880862e-07,2.746739625433538e-07,-0.0010700132777098344,0.0005031901187364145,0.0009260643269327113
0.005483000000000403,4.1594333603533e-06,5.810273111538624e-07,2.7557104683642127e-07,-0.0009039363004359231,-0.0009790305342237706,0.0008970842930674804
0.0054840000000004035,4.160228465457935e-06,5.807257877293669e-07,2.751511233879337e-07,0.0007951051046340425,-0.0003015234244954873,-0.00041992344848756013
0.005485000000000404,4.159367022115194e-06,5.812257713693412e-07,2.753272518393508e-07,-0.0008614433427403643,0.0004999836399743069,0.0001761284514171039
0.005486000000000404,4.159597189397446e-06,5.817611299447923e-07,2.7624448895439873e-07,0.0002301672822519305,0.0005353585754511283,0.0009172371150479459
0.005487000000000404,4.158150062645368e-06,5.812334799063203e-07,2.780861209214305e-07,-0.0014471267520790128,-0.0005276500384719944,0.001841631967031755
0.005488000000000404,4.158501971200491e-06,5.81503717273629e-07,2.7923702613087465e-07,0.00035190855512330036,0.0002702373673086954,0.0011509052094441604
0.005489000000000404,4.157696115347611e-06,5.813218365577929e-07,2.796137325939532e-07,-0.0008058558528800969,-0.00018188071583614076,0.00037670646307857297
0.005490000000000404,4.157060699189936e-06,5.808187210491465e-07,2.8026043712196406e-07,-0.0006354161576746437,-0.0005031155086463651,0.0006467045280108636
0.005491000000000404,4.156799218066536e-06,5.795218106570039e-07,2.804578356902736e-07,-0.0002614811233998459,-0.0012969103921426088,0.00019739856830956106
0.0054920000000004045,4.155900181977951e-06,5.791565754010711e-07,2.8150458490707565e-07,-0.0008990360885852575,-0.00036523525593285146,0.0010467492168020653
0.005493000000000405,4.154446813413166e-06,5.795372471967329e-07,2.8224682532206194e-07,-0.0014533685647855773,0.0003806717956617976,0.0007422404149862749
0.005494000000000405,4.1559608766009865e-06,5.777913095075116e-07,2.834402851355499e-07,0.0015140631878209018,-0.0017459376892213167,0.001193459813487996
0.005495000000000405,4.155119781494015e-06,5.774530309016497e-07,2.841126901232304e-07,-0.0008410951069717309,-0.0003382786058618518,0.0006724049876805201
0.005496000000000405,4.154260572292546e-06,5.757799268750827e-07,2.8266020216558653e-07,-0.0008592092014690104,-0.00167310402656694,-0.0014524879576438962
0.005497000000000405,4.1532586616361e-06,5.757533545041508e-07,2.8204119381441195e-07,-0.0010019106564456168,-2.6572370931934408e-05,-0.0006190083511745863
0.005498000000000405,4.154164109800733e-06,5.761442314248674e-07,2.82906414200636e-07,0.0009054481646334954,0.0003908769207166024,0.0008652203862240687
0.0054990000000004055,4.154634005339081e-06,5.756918199222795e-07,2.811763717860112e-07,0.0004698955383476109,-0.0004524115025879164,-0.0017300424146248004
0.005500000000000406,4.15529583485884e-06,5.76817268121914e-07,2.7895142888630196e-07,0.0006618295197589427,0.001125448199634541,-0.002224942899709225
0.005501000000000406,4.15496874425743e-06,5.782162292446537e-07,2.7740008416753864e-07,-0.00032709060140952633,0.0013989611227397342,-0.0015513447187633323
0.005502000000000406,4.155285704183015e-06,5.786473806385191e-07,2.7743675923431904e-07,0.00031695992558427124,0.0004311513938653525,3.6675066780395785e-05
0.005503000000000406,4.1559451530120246e-06,5.778634901125633e-07,2.7667208781408993e-07,0.0006594488290097319,-0.0007838905259558319,-0.0007646714202291286
0.005504000000000406,4.156436738547877e-06,5.775601675574996e-07,2.775507528017477e-07,0.0004915855358524297,-0.0003033225550636473,0.0008786649876577659
0.005505000000000406,4.1567258512439e-06,5.770175917933158e-07,2.788358432902205e-07,0.0002891126960234391,-0.0005425757641838391,0.0012850904884728516
0.005506000000000406,4.1578597792577525e-06,5.781458014790908e-07,2.7820187364485736e-07,0.0011339280138521026,0.0011282096857749306,-0.0006339696453631782
0.0055070000000004065,4.158857078480436e-06,5.784466140772963e-07,2.771712190501532e-07,0.0009972992226830286,0.0003008125982054755,-0.0010306545947041496
0.005508000000000407,4.159596802990319e-06,5.788327975679453e-07,2.767573589304171e-07,0.0007397245098832672,0.0003861834906490199,-0.0004138601197361311
0.005509000000000407,4.160381452958177e-06,5.806375526491663e-07,2.773969000686926e-07,0.0007846499678581889,0.0018047550812210268,0.0006395411382755005
0.005510000000000407,4.159810238366451e-06,5.812788676351363e-07,2.787681352367949e-07,-0.0005712145917267439,0.0006413149859699479,0.0013712351681023287
0.005511000000000407,4.160396785760687e-06,5.82074725104484e-07,2.792696700886985e-07,0.0005865473942360785,0.0007958574693476687,0.0005015348519036076
0.005512000000000407,4.159551032870418e-06,5.829934465712671e-07,2.7839065373640693e-07,-0.0008457528902685551,0.0009187214667831548,-0.0008790163522915497
0.005513000000000407,4.159494966604424e-06,5.832076534281229e-07,2.792211405786647e-07,-5.606626599350241e-05,0.00021420685685572853,0.0008304868422577325
0.0055140000000004075,4.160321626958837e-06,5.826449839041769e-07,2.7907899970583536e-07,0.0008266603544123552,-0.0005626695239459341,-0.00014214087282932942
0.005515000000000408,4.1600812518322845e-06,5.817527523626199e-07,2.793975296699391e-07,-0.00024037512655245415,-0.0008922315415570127,0.00031852996410375615
0.005516000000000408,4.160806799978133e-06,5.818608410163337e-07,2.799554756661545e-07,0.0007255481458490517,0.00010808865371382476,0.0005579459962153628
0.005517000000000408,4.162482180890429e-06,5.819785425495597e-07,2.8163651002943087e-07,0.0016753809122956832,0.00011770153322601116,0.0016810343632763737
0.005518000000000408,4.1635210594267186e-06,5.82833751882522e-07,2.8275040333348925e-07,0.0010388785362899632,0.0008552093329623207,0.0011138933040583784
0.005519000000000408,4.165226099900518e-06,5.833420311260027e-07,2.838420243446166e-07,0.0017050404737995615,0.0005082792434806591,0.001091621011127339
0.005520000000000408,4.164537629414609e-06,5.835716915831103e-07,2.8459055851220786e-07,-0.0006884704859095699,0.00022966045710757837,0.0007485341675912574
0.005521000000000408,4.164692374890207e-06,5.8320275439697e-07,2.853489787825615e-07,0.00015474547559812994,-0.00036893718614036187,0.0007584202703536213
0.0055220000000004085,4.162446109825363e-06,5.845881641330238e-07,2.8507496759463096e-07,-0.002246265064843728,0.001385409736053821,-0.00027401118793053203
0.005523000000000409,4.161137720180721e-06,5.866898816873732e-07,2.8467248638519044e-07,-0.0013083896446421579,0.002101717554349476,-0.00040248120944050216
0.005524000000000409,4.1613246921028235e-06,5.860623851403711e-07,2.8561324645435106e-07,0.00018697192210270118,-0.0006274965470021842,0.000940760069160614
0.005525000000000409,4.16079860060652e-06,5.855400747474952e-07,2.86328497431762e-07,-0.0005260914963036213,-0.0005223103928758781,0.000715250977410931
0.005526000000000409,4.160076912401458e-06,5.853406282661814e-07,2.873126876486745e-07,-0.0007216882050611171,-0.00019944648131383423,0.0009841902169125025
0.005527000000000409,4.161165928870714e-06,5.867334033924607e-07,2.8629427071878134e-07,0.0010890164692548717,0.0013927751262793463,-0.0010184169298931892
0.005528000000000409,4.160263465025427e-06,5.867759608535434e-07,2.853518056367903e-07,-0.0009024638452868847,4.255746108271413e-05,-0.0009424650819910516
0.0055290000000004095,4.1614603172784145e-06,5.863371206158468e-07,2.8488102461191894e-07,0.001196852252987766,-0.000438840237696609,-0.00047078102487137187
0.00553000000000041,4.162684319043427e-06,5.875293890692958e-07,2.8616931891472146e-07,0.0012240017650121534,0.0011922684534490045,0.0012882943028025065
0.00553100000000041,4.164581661510691e-06,5.881953943421351e-07,2.849722071454182e-07,0.0018973424672635018,0.0006660052728392356,-0.0011971117693032659
0.00553200000000041,4.164761497795796e-06,5.878026622534259e-07,2.8511874894055127e-07,0.00017983628510548585,-0.00039273208870914877,0.0001465417951330739
0.00553300000000041,4.164016671755061e-06,5.865881836861895e-07,2.846221493729694e-07,-0.0007448260407351065,-0.0012144785672364097,-0.0004965995675818908
0.00553400000000041,4.165325299901096e-06,5.866352536903166e-07,2.8441064040068966e-07,0.0013086281460350539,4.7070004127149585e-05,-0.0002115089722797288
0.00553500000000041,4.16447355505312e-06,5.866240582944583e-07,2.8408619125902696e-07,-0.0008517448479753358,-1.1195395858249721e-05,-0.0003244491416627229
0.00553600000000041,4.16374777336834e-06,5.852635155081882e-07,2.8352845357031633e-07,-0.0007257816847807613,-0.0013605427862700783,-0.0005577376887106145
0.0055370000000004105,4.164005919967096e-06,5.826509230596756e-07,2.838165876134467e-07,0.0002581465987561873,-0.002612592448512701,0.00028813404313036967
0.005538000000000411,4.1637922132654104e-06,5.840558151421661e-07,2.853025346543834e-07,-0.0002137067016850716,0.0014048920824904884,0.0014859470409367133
0.005539000000000411,4.164087709730904e-06,5.857391367457652e-07,2.862680393300791e-07,0.000295496465493442,0.0016833216035991765,0.0009655046756957412
0.005540000000000411,4.163246612071792e-06,5.877008448446406e-07,2.855929086525176e-07,-0.000841097659111669,0.0019617080988753735,-0.0006751306775614862
0.005541000000000411,4.1618297387433356e-06,5.887066122085254e-07,2.8437411098690374e-07,-0.0014168733284570727,0.0010057673638847605,-0.0012187976656138613
0.005542000000000411,4.162249592777857e-06,5.889988430622324e-07,2.832068819840739e-07,0.0004198540345210468,0.0002922308537070725,-0.0011672290028298643
0.005543000000000411,4.164415647776437e-06,5.889834565983293e-07,2.835936638283926e-07,0.0021660549985805266,-1.538646390307816e-05,0.0003867818443187154
0.0055440000000004114,4.164257241977913e-06,5.889427576949238e-07,2.829362030361474e-07,-0.00015840579852399993,-4.069890340549628e-05,-0.0006574607922452254
0.005545000000000412,4.165639371973878e-06,5.875814293303179e-07,2.8256956078304296e-07,0.0013821299959649862,-0.0013613283646058169,-0.0003666422531044346
0.005546000000000412,4.166995215322755e-06,5.887336812676383e-07,2.824307719266537e-07,0.001355843348876932,0.001152251937320415,-0.00013878885638926293
0.005547000000000412,4.167018841382589e-06,5.889269599014565e-07,2.814848718481527e-07,2.3626059833462794e-05,0.0001932786338181248,-0.0009459000785009697
0.005548000000000412,4.166148070573453e-06,5.896155884409045e-07,2.813316187601474e-07,-0.0008707708091355302,0.0006886285394480242,-0.00015325308800530238
0.005549000000000412,4.166056490643711e-06,5.890242323614169e-07,2.799623509927915e-07,-9.157992974193726e-05,-0.0005913560794876132,-0.0013692677673558733
0.005550000000000412,4.166433848964747e-06,5.901455753313888e-07,2.796910670229519e-07,0.0003773583210361989,0.0011213429699719305,-0.00027128396983962293
0.005551000000000412,4.165730600591514e-06,5.900183429343716e-07,2.7984994100460215e-07,-0.0007032483732331818,-0.000127232397017294,0.00015887398165025153
0.0055520000000004125,4.165706210758931e-06,5.896319707405349e-07,2.7846396149645717e-07,-2.4389832582904414e-05,-0.0003863721938366241,-0.0013859795081449856
0.005553000000000413,4.166887292942842e-06,5.884540485503451e-07,2.7731469809990905e-07,0.0011810821839102984,-0.0011779221901898388,-0.0011492633965481127
0.005554000000000413,4.167196584306936e-06,5.880006530890973e-07,2.770314988187104e-07,0.00030929136409397844,-0.0004533954612477132,-0.0002831992811986304
0.005555000000000413,4.167826086036224e-06,5.880090829770998e-07,2.7696465834465746e-07,0.0006295017292880029,8.429888002425942e-06,-6.684047405292577e-05
0.005556000000000413,4.167623268215945e-06,5.870046644659376e-07,2.785986029780645e-07,-0.0002028178202791477,-0.0010044185111621785,0.001633944633407022
0.005557000000000413,4.166922406462865e-06,5.862022323405071e-07,2.781047354746984e-07,-0.000700861753080639,-0.0008024321254305126,-0.000493867503366067
0.005558000000000413,4.167446989843931e-06,5.862163076562302e-07,2.770530291832522e-07,0.000524583381066693,1.4075315723109579e-05,-0.0010517062914462269
0.0055590000000004134,4.166603898705371e-06,5.87787016220345e-07,2.7713840779441245e-07,-0.0008430911385595994,0.0015707085641147639,8.537861116027688e-05
0.005560000000000414,4.167081981171853e-06,5.876273230926572e-07,2.7776705738380566e-07,0.0004780824664817869,-0.00015969312768776347,0.0006286495893931966
