Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,4.995000e-03,2.575185e-07,6.200882e-07,-2.107194e-08,-3.859590e-03,2.492399e-03,7.405807e-04,5.062718e-11,-2.011953e-11,1.520389e-12,3.224652e+06,-3.419844e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,4.996000e-03,2.512044e-07,6.222924e-07,-2.145449e-08,-6.314021e-03,2.204218e-03,-3.825562e-04,4.769182e-11,-2.052492e-11,-6.174768e-13,3.231940e+06,-3.422967e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,4.997000e-03,2.452317e-07,6.261466e-07,-2.092423e-08,-5.972764e-03,3.854136e-03,5.302663e-04,4.944551e-11,-1.897713e-11,5.018504e-13,3.239234e+06,-3.426093e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,4.998000e-03,2.406942e-07,6.279562e-07,-2.028952e-08,-4.537498e-03,1.809649e-03,6.347037e-04,5.018631e-11,-2.047055e-11,5.741746e-14,3.246504e+06,-3.429209e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,4.999000e-03,2.362022e-07,6.304416e-07,-2.036400e-08,-4.491949e-03,2.485334e-03,-7.447990e-05,4.955924e-11,-1.861487e-11,-3.898940e-13,3.253773e+06,-3.432324e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.000000e-03,2.296002e-07,6.318920e-07,-2.124450e-08,-6.602081e-03,1.450430e-03,-8.804990e-04,4.848157e-11,-1.916780e-11,-4.431321e-13,3.261028e+06,-3.435434e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.001000e-03,2.240515e-07,6.317355e-07,-2.030151e-08,-5.548678e-03,-1.564489e-04,9.429879e-04,5.044718e-11,-1.900315e-11,1.002514e-12,3.268301e+06,-3.438551e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.002000e-03,2.205055e-07,6.333823e-07,-2.154092e-08,-3.545941e-03,1.646782e-03,-1.239408e-03,5.120317e-11,-1.677785e-11,-1.199835e-12,3.275609e+06,-3.441683e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.003000e-03,2.153274e-07,6.337744e-07,-2.225711e-08,-5.178156e-03,3.920334e-04,-7.161868e-04,4.928903e-11,-1.816171e-11,2.876560e-13,3.282910e+06,-3.444812e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.004000e-03,2.114922e-07,6.339884e-07,-2.130968e-08,-3.835224e-03,2.140414e-04,9.474302e-04,5.111704e-11,-1.721423e-11,9.146212e-13,3.290235e+06,-3.447951e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.005000e-03,2.060232e-07,6.346322e-07,-1.990863e-08,-5.468947e-03,6.438034e-04,1.401044e-03,4.962345e-11,-1.661723e-11,2.493872e-13,3.297579e+06,-3.451098e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.006000e-03,2.000052e-07,6.352291e-07,-2.054275e-08,-6.017984e-03,5.968892e-04,-6.341165e-04,5.040713e-11,-1.648765e-11,-1.118888e-12,3.304942e+06,-3.454254e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.007000e-03,1.934638e-07,6.383141e-07,-2.048856e-08,-6.541456e-03,3.085018e-03,5.419332e-05,5.062628e-11,-1.466264e-11,3.784181e-13,3.312327e+06,-3.457419e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.008000e-03,1.872371e-07,6.418511e-07,-2.203938e-08,-6.226706e-03,3.536967e-03,-1.550825e-03,5.120715e-11,-1.521923e-11,-8.824050e-13,3.319695e+06,-3.460577e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.009000e-03,1.832178e-07,6.440756e-07,-2.272013e-08,-4.019232e-03,2.224488e-03,-6.807454e-04,5.232813e-11,-1.563240e-11,4.783513e-13,3.327033e+06,-3.463722e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.010000e-03,1.766973e-07,6.458797e-07,-2.304659e-08,-6.520497e-03,1.804104e-03,-3.264634e-04,4.978823e-11,-1.478538e-11,1.947767e-13,3.334353e+06,-3.466859e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.011000e-03,1.715850e-07,6.473988e-07,-2.394818e-08,-5.112308e-03,1.519111e-03,-9.015875e-04,5.208271e-11,-1.419348e-11,-3.161910e-13,3.341674e+06,-3.469996e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.012000e-03,1.656648e-07,6.495572e-07,-2.321004e-08,-5.920246e-03,2.158474e-03,7.381359e-04,5.096775e-11,-1.327459e-11,9.014850e-13,3.348991e+06,-3.473132e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.013000e-03,1.613912e-07,6.527349e-07,-2.331409e-08,-4.273568e-03,3.177642e-03,-1.040483e-04,5.241328e-11,-1.257641e-11,-4.630150e-13,3.356298e+06,-3.476264e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.014000e-03,1.557534e-07,6.554615e-07,-2.129880e-08,-5.637782e-03,2.726564e-03,2.015287e-03,5.075301e-11,-1.298231e-11,1.165166e-12,3.363569e+06,-3.479380e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.015000e-03,1.508661e-07,6.567877e-07,-2.220236e-08,-4.887353e-03,1.326296e-03,-9.035513e-04,5.196463e-11,-1.301985e-11,-1.604715e-12,3.370817e+06,-3.482486e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.016000e-03,1.447272e-07,6.596513e-07,-2.282062e-08,-6.138886e-03,2.863537e-03,-6.182614e-04,5.094576e-11,-1.101530e-11,1.568463e-13,3.378061e+06,-3.485591e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.017000e-03,1.389958e-07,6.620106e-07,-2.333876e-08,-5.731410e-03,2.359335e-03,-5.181423e-04,5.190064e-11,-1.161503e-11,5.504336e-14,3.385280e+06,-3.488685e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.018000e-03,1.341356e-07,6.628123e-07,-2.409260e-08,-4.860132e-03,8.016468e-04,-7.538400e-04,5.220167e-11,-1.171608e-11,-1.295816e-13,3.392480e+06,-3.491770e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.019000e-03,1.283535e-07,6.646698e-07,-2.443908e-08,-5.782140e-03,1.857576e-03,-3.464778e-04,5.130306e-11,-9.904436e-12,2.239591e-13,3.399683e+06,-3.494857e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.020000e-03,1.241582e-07,6.675044e-07,-2.534166e-08,-4.195286e-03,2.834597e-03,-9.025856e-04,5.273934e-11,-9.478807e-12,-3.057362e-13,3.406873e+06,-3.497939e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.021000e-03,1.185258e-07,6.682089e-07,-2.670915e-08,-5.632414e-03,7.045080e-04,-1.367489e-03,5.104575e-11,-1.081273e-11,-2.555942e-13,3.414029e+06,-3.501006e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.022000e-03,1.135192e-07,6.693819e-07,-2.689799e-08,-5.006651e-03,1.172946e-03,-1.888396e-04,5.227402e-11,-8.953718e-12,6.479966e-13,3.421191e+06,-3.504075e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.023000e-03,1.079305e-07,6.708807e-07,-2.811372e-08,-5.588675e-03,1.498771e-03,-1.215724e-03,5.166340e-11,-8.636628e-12,-5.645595e-13,3.428347e+06,-3.507142e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.024000e-03,1.020536e-07,6.708602e-07,-2.906907e-08,-5.876860e-03,-2.047762e-05,-9.553537e-04,5.186981e-11,-9.205494e-12,1.431463e-13,3.435493e+06,-3.510204e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.025000e-03,9.740798e-08,6.734184e-07,-2.862227e-08,-4.645641e-03,2.558251e-03,4.468032e-04,5.282067e-11,-6.514564e-12,7.708760e-13,3.442656e+06,-3.513274e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,5.026000e-03,9.205128e-08,6.749107e-07,-2.811378e-08,-5.356697e-03,1.492235e-03,5.084839e-04,4.525704e-11,-7.188916e-12,3.391074e-14,3.449383e+06,-3.514235e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.027000e-03,8.793973e-08,6.761813e-07,-2.786798e-08,-4.111555e-03,1.270591e-03,2.458057e-04,4.635278e-11,-6.350560e-12,-1.444149e-13,3.456099e+06,-3.515195e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.028000e-03,8.307591e-08,6.778701e-07,-2.851614e-08,-4.863824e-03,1.688885e-03,-6.481588e-04,4.526153e-11,-5.710239e-12,-4.914826e-13,3.462803e+06,-3.516152e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.029000e-03,7.968343e-08,6.765103e-07,-2.838392e-08,-3.392473e-03,-1.359809e-03,1.322172e-04,4.648048e-11,-7.273354e-12,4.290341e-13,3.469490e+06,-3.517108e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.030000e-03,7.509012e-08,6.765377e-07,-2.917483e-08,-4.593315e-03,2.735745e-05,-7.909101e-04,4.511321e-11,-4.628830e-12,-5.075158e-13,3.476205e+06,-3.518067e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.031000e-03,7.009426e-08,6.769943e-07,-2.881507e-08,-4.995861e-03,4.565897e-04,3.597577e-04,4.560870e-11,-4.850772e-12,6.326127e-13,3.482928e+06,-3.519027e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.032000e-03,6.681121e-08,6.781120e-07,-2.846363e-08,-3.283041e-03,1.117684e-03,3.514385e-04,4.681135e-11,-4.385774e-12,-4.573730e-15,3.489653e+06,-3.519988e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.033000e-03,6.332744e-08,6.788721e-07,-2.922110e-08,-3.483778e-03,7.600882e-04,-7.574655e-04,4.574833e-11,-4.714842e-12,-6.096518e-13,3.496364e+06,-3.520947e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.034000e-03,6.009517e-08,6.804875e-07,-2.950337e-08,-3.232262e-03,1.615406e-03,-2.822759e-04,4.600139e-11,-3.808027e-12,2.612491e-13,3.503069e+06,-3.521905e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.035000e-03,5.564353e-08,6.830231e-07,-2.987764e-08,-4.451644e-03,2.535674e-03,-3.742697e-04,4.515607e-11,-3.541081e-12,-5.057622e-14,3.509753e+06,-3.522859e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.036000e-03,5.041659e-08,6.826945e-07,-3.143416e-08,-5.226940e-03,-3.286872e-04,-1.556519e-03,4.533340e-11,-5.302644e-12,-6.499757e-13,3.516402e+06,-3.523809e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.037000e-03,4.447167e-08,6.849119e-07,-3.275255e-08,-5.944916e-03,2.217401e-03,-1.318390e-03,4.542359e-11,-1.983871e-12,1.309184e-13,3.523063e+06,-3.524761e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.038000e-03,3.905065e-08,6.846440e-07,-3.284507e-08,-5.421019e-03,-2.678885e-04,-9.252049e-05,4.605647e-11,-4.338128e-12,6.739570e-13,3.529695e+06,-3.525708e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.039000e-03,3.663354e-08,6.837348e-07,-3.354662e-08,-2.417111e-03,-9.091999e-04,-7.015467e-04,4.746779e-11,-2.965845e-12,-3.348296e-13,3.536337e+06,-3.526657e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.040000e-03,3.247803e-08,6.841161e-07,-3.326127e-08,-4.155512e-03,3.813843e-04,2.853532e-04,4.491452e-11,-1.748128e-12,5.425765e-13,3.542995e+06,-3.527608e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.041000e-03,2.724150e-08,6.849604e-07,-3.447268e-08,-5.236527e-03,8.442994e-04,-1.211409e-03,4.528261e-11,-1.923481e-12,-8.228880e-13,3.549651e+06,-3.528559e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.042000e-03,2.309132e-08,6.850487e-07,-3.567347e-08,-4.150183e-03,8.824467e-05,-1.200793e-03,4.646284e-11,-2.239779e-12,5.836766e-15,3.556296e+06,-3.529508e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.043000e-03,1.921471e-08,6.842588e-07,-3.404975e-08,-3.876615e-03,-7.899427e-04,1.623717e-03,4.602898e-11,-2.029264e-12,1.552855e-12,3.562943e+06,-3.530458e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.044000e-03,1.277958e-08,6.840708e-07,-3.429664e-08,-6.435129e-03,-1.879109e-04,-2.468836e-04,4.451946e-11,-9.586683e-13,-1.028416e-12,3.569604e+06,-3.531410e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.045000e-03,8.103772e-09,6.837592e-07,-3.325632e-08,-4.675806e-03,-3.116508e-04,1.040318e-03,4.691812e-11,-9.264682e-13,7.076762e-13,3.576271e+06,-3.532362e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.046000e-03,4.024768e-09,6.842633e-07,-3.386998e-08,-4.079004e-03,5.041037e-04,-6.136592e-04,4.630045e-11,-9.637024e-14,-9.093216e-13,3.582944e+06,-3.533315e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.047000e-03,-1.081144e-10,6.848258e-07,-3.433784e-08,-4.132882e-03,5.625518e-04,-4.678632e-04,4.592479e-11,-2.381657e-13,8.015554e-14,3.589609e+06,-3.534267e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.048000e-03,-5.169341e-09,6.835554e-07,-3.248819e-08,-5.061226e-03,-1.270494e-03,1.849646e-03,4.542086e-11,-1.000519e-12,1.274117e-12,3.596266e+06,-3.535218e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.049000e-03,-9.405410e-09,6.842437e-07,-3.254717e-08,-4.236070e-03,6.883729e-04,-5.898146e-05,4.643803e-11,1.424697e-12,-1.049323e-12,3.602942e+06,-3.536172e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.050000e-03,-1.468286e-08,6.839663e-07,-3.239275e-08,-5.277450e-03,-2.774676e-04,1.544246e-04,4.537689e-11,1.006084e-13,1.173261e-13,3.609607e+06,-3.537124e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.051000e-03,-1.957843e-08,6.840888e-07,-3.410841e-08,-4.895573e-03,1.225921e-04,-1.715665e-03,4.616115e-11,1.206389e-12,-1.028135e-12,3.616275e+06,-3.538077e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.052000e-03,-2.469374e-08,6.837969e-07,-3.428400e-08,-5.115308e-03,-2.919920e-04,-1.755829e-04,4.581151e-11,1.086641e-12,8.467043e-13,3.622939e+06,-3.539029e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.053000e-03,-2.876571e-08,6.833526e-07,-3.267715e-08,-4.071965e-03,-4.442582e-04,1.606852e-03,4.650029e-11,1.574823e-12,9.799447e-13,3.629605e+06,-3.539981e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.054000e-03,-3.459379e-08,6.834137e-07,-3.276921e-08,-5.828084e-03,6.114586e-05,-9.206410e-05,4.496286e-11,2.211213e-12,-9.340279e-13,3.636275e+06,-3.540934e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.055000e-03,-3.929296e-08,6.818448e-07,-3.080394e-08,-4.699172e-03,-1.568969e-03,1.965269e-03,4.651650e-11,1.427004e-12,1.131078e-12,3.642940e+06,-3.541886e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.056000e-03,-4.407009e-08,6.827267e-07,-3.191407e-08,-4.777131e-03,8.819396e-04,-1.110128e-03,4.589271e-11,3.994606e-12,-1.690788e-12,3.649627e+06,-3.542841e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.057000e-03,-4.937172e-08,6.827523e-07,-3.187416e-08,-5.301622e-03,2.556339e-05,3.991177e-05,4.557694e-11,2.489793e-12,6.322672e-13,3.656294e+06,-3.543794e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.058000e-03,-5.423420e-08,6.820098e-07,-3.320261e-08,-4.862487e-03,-7.424738e-04,-1.328458e-03,4.606566e-11,2.891427e-12,-7.523005e-13,3.662955e+06,-3.544745e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.059000e-03,-5.921683e-08,6.813407e-07,-3.473712e-08,-4.982627e-03,-6.691424e-04,-1.534506e-03,4.574941e-11,3.683614e-12,-1.132807e-13,3.669622e+06,-3.545698e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.060000e-03,-6.423607e-08,6.806471e-07,-3.557799e-08,-5.019245e-03,-6.936091e-04,-8.408682e-04,4.577835e-11,3.966997e-12,3.813471e-13,3.676294e+06,-3.546651e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.061000e-03,-6.936551e-08,6.802862e-07,-3.529496e-08,-5.129435e-03,-3.608950e-04,2.830298e-04,4.571749e-11,4.503225e-12,6.178952e-13,3.682969e+06,-3.547605e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.062000e-03,-7.467680e-08,6.796554e-07,-3.607880e-08,-5.311287e-03,-6.307158e-04,-7.838381e-04,4.563817e-11,4.515357e-12,-5.865412e-13,3.689641e+06,-3.548558e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.063000e-03,-8.140471e-08,6.790649e-07,-3.706753e-08,-6.727911e-03,-5.905611e-04,-9.887308e-04,4.492438e-11,5.043693e-12,-1.126457e-13,3.696315e+06,-3.549511e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.064000e-03,-8.703609e-08,6.776892e-07,-3.792706e-08,-5.631384e-03,-1.375671e-03,-8.595296e-04,4.624642e-11,5.040008e-12,7.103207e-14,3.702986e+06,-3.550464e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.065000e-03,-9.131401e-08,6.775274e-07,-3.941756e-08,-4.277921e-03,-1.617669e-04,-1.490501e-03,4.636897e-11,6.527012e-12,-3.468945e-13,3.709668e+06,-3.551419e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.066000e-03,-9.517005e-08,6.784385e-07,-4.002360e-08,-3.856038e-03,9.110343e-04,-6.060377e-04,4.580221e-11,6.731552e-12,4.862590e-13,3.716343e+06,-3.552372e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.067000e-03,-9.963588e-08,6.780876e-07,-4.046139e-08,-4.465825e-03,-3.509062e-04,-4.377997e-04,4.513965e-11,5.685343e-12,9.249368e-14,3.722996e+06,-3.553323e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.068000e-03,-1.045115e-07,6.770054e-07,-3.981217e-08,-4.875599e-03,-1.082180e-03,6.492227e-04,4.519466e-11,6.271813e-12,5.976217e-13,3.729644e+06,-3.554272e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,5.069000e-03,-1.088037e-07,6.781112e-07,-3.931360e-08,-4.292222e-03,1.105787e-03,4.985682e-04,4.570572e-11,8.209123e-12,-8.282662e-14,3.736297e+06,-3.553322e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.070000e-03,-1.144335e-07,6.760068e-07,-4.116493e-08,-5.629778e-03,-2.104378e-03,-1.851327e-03,4.453179e-11,5.498285e-12,-1.291923e-12,3.742922e+06,-3.552375e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.071000e-03,-1.194735e-07,6.745700e-07,-4.059949e-08,-5.040054e-03,-1.436761e-03,5.654381e-04,4.557698e-11,8.027364e-12,1.328686e-12,3.749566e+06,-3.551426e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.072000e-03,-1.246794e-07,6.738381e-07,-3.981217e-08,-5.205867e-03,-7.319342e-04,7.873235e-04,4.512582e-11,8.395907e-12,1.219879e-13,3.756219e+06,-3.550476e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.073000e-03,-1.268620e-07,6.728520e-07,-3.958254e-08,-2.182634e-03,-9.861066e-04,2.296329e-04,4.680750e-11,8.213455e-12,-3.066064e-13,3.762868e+06,-3.549526e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.074000e-03,-1.295594e-07,6.730397e-07,-3.968300e-08,-2.697393e-03,1.876802e-04,-1.004646e-04,4.485806e-11,9.156387e-12,-1.814805e-13,3.769526e+06,-3.548575e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.075000e-03,-1.337942e-07,6.728875e-07,-3.954454e-08,-4.234800e-03,-1.521566e-04,1.384660e-04,4.423359e-11,8.490790e-12,1.313590e-13,3.776174e+06,-3.547625e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.076000e-03,-1.395069e-07,6.720366e-07,-3.997695e-08,-5.712711e-03,-8.509660e-04,-4.324183e-04,4.418420e-11,8.562776e-12,-3.138601e-13,3.782811e+06,-3.546677e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.077000e-03,-1.461308e-07,6.727066e-07,-4.063244e-08,-6.623840e-03,6.700670e-04,-6.554813e-04,4.440610e-11,1.015840e-11,-1.226353e-13,3.789443e+06,-3.545730e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.078000e-03,-1.507799e-07,6.720866e-07,-4.033082e-08,-4.649094e-03,-6.200707e-04,3.016143e-04,4.581869e-11,9.007978e-12,5.261908e-13,3.796042e+06,-3.544787e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.079000e-03,-1.551383e-07,6.703541e-07,-4.007822e-08,-4.358394e-03,-1.732453e-03,2.526041e-04,4.480909e-11,9.405317e-12,-2.694479e-14,3.802636e+06,-3.543845e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.080000e-03,-1.594907e-07,6.681880e-07,-3.950945e-08,-4.352422e-03,-2.166067e-03,5.687642e-04,4.461453e-11,1.008587e-11,1.738181e-13,3.809240e+06,-3.542901e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.081000e-03,-1.636425e-07,6.657983e-07,-3.953005e-08,-4.151788e-03,-2.389708e-03,-2.059654e-05,4.469636e-11,1.051935e-11,-3.240180e-13,3.815863e+06,-3.541955e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.082000e-03,-1.659885e-07,6.646492e-07,-3.907337e-08,-2.346062e-03,-1.149136e-03,4.566792e-04,4.556323e-11,1.163674e-11,2.623961e-13,3.822507e+06,-3.541006e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.083000e-03,-1.706741e-07,6.638108e-07,-3.623070e-08,-4.685520e-03,-8.383759e-04,2.842669e-03,4.326642e-11,1.129735e-11,1.311767e-12,3.829159e+06,-3.540056e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.084000e-03,-1.753246e-07,6.633958e-07,-3.704301e-08,-4.650575e-03,-4.150262e-04,-8.123067e-04,4.447940e-11,1.166402e-11,-2.009428e-12,3.835807e+06,-3.539106e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.085000e-03,-1.791444e-07,6.626317e-07,-3.758794e-08,-3.819812e-03,-7.640490e-04,-5.449312e-04,4.480676e-11,1.152910e-11,1.469973e-13,3.842442e+06,-3.538158e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.086000e-03,-1.849802e-07,6.615876e-07,-3.745802e-08,-5.835793e-03,-1.044142e-03,1.299135e-04,4.316416e-11,1.181521e-11,3.710152e-13,3.849073e+06,-3.537211e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.087000e-03,-1.902878e-07,6.618983e-07,-3.798784e-08,-5.307567e-03,3.107553e-04,-5.298160e-04,4.443578e-11,1.308796e-11,-3.627052e-13,3.855695e+06,-3.536265e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.088000e-03,-1.943069e-07,6.586711e-07,-3.604331e-08,-4.019060e-03,-3.227233e-03,1.944530e-03,4.468970e-11,1.069899e-11,1.360343e-12,3.862290e+06,-3.535323e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.089000e-03,-1.977937e-07,6.568353e-07,-3.698959e-08,-3.486834e-03,-1.835835e-03,-9.462829e-04,4.426744e-11,1.373746e-11,-1.589308e-12,3.868916e+06,-3.534376e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.090000e-03,-2.024017e-07,6.550092e-07,-3.593774e-08,-4.607988e-03,-1.826066e-03,1.051849e-03,4.331642e-11,1.323492e-11,1.098530e-12,3.875554e+06,-3.533428e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.091000e-03,-2.066599e-07,6.543187e-07,-3.650972e-08,-4.258213e-03,-6.905584e-04,-5.719794e-04,4.404535e-11,1.417513e-11,-8.927464e-13,3.882199e+06,-3.532479e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.092000e-03,-2.109306e-07,6.540597e-07,-3.640329e-08,-4.270753e-03,-2.589271e-04,1.064358e-04,4.373564e-11,1.405294e-11,3.729782e-13,3.888834e+06,-3.531531e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.093000e-03,-2.158956e-07,6.523694e-07,-3.476753e-08,-4.964924e-03,-1.690344e-03,1.635756e-03,4.323321e-11,1.327858e-11,8.407879e-13,3.895452e+06,-3.530585e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.094000e-03,-2.188926e-07,6.514168e-07,-3.484481e-08,-2.996979e-03,-9.525581e-04,-7.727547e-05,4.459084e-11,1.480449e-11,-9.417884e-13,3.902071e+06,-3.529640e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.095000e-03,-2.225219e-07,6.507203e-07,-3.237820e-08,-3.629306e-03,-6.965693e-04,2.466608e-03,4.309310e-11,1.473792e-11,1.398573e-12,3.908690e+06,-3.528694e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
