Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.716000e+00,1.478661e-07,9.314924e-07,-7.137548e-08,-4.812443e-05,-7.973756e-05,3.676621e-05,8.468565e-13,-1.003663e-12,3.465425e-13,0.000000e+00,0.000000e+00,-1.053089e+02,0.000000e+00,0.000000e+00,8.709278e-05
0,1.717000e+00,1.949340e-07,9.116025e-07,-1.084590e-07,4.706790e-05,-1.988988e-05,-3.708351e-05,1.730606e-12,-3.917166e-13,-3.495444e-13,0.000000e+00,0.000000e+00,-1.991775e+02,0.000000e+00,0.000000e+00,7.974586e-05
0,1.718000e+00,1.601219e-07,9.150839e-07,-8.341255e-08,-3.481209e-05,3.481399e-06,2.504644e-05,1.006570e-12,-2.525859e-13,2.360913e-13,0.000000e+00,0.000000e+00,-1.180418e+02,0.000000e+00,0.000000e+00,8.275710e-05
0,1.719000e+00,1.727405e-07,9.744550e-07,-8.599102e-08,1.261851e-05,5.937102e-05,-2.578473e-06,1.462447e-12,3.245040e-13,-2.431673e-14,0.000000e+00,0.000000e+00,-1.581323e+02,0.000000e+00,0.000000e+00,8.247087e-05
0,1.720000e+00,1.093589e-07,9.229922e-07,-6.893488e-08,-6.338159e-05,-5.146278e-05,1.705614e-05,6.976684e-13,-7.146613e-13,1.607612e-13,0.000000e+00,0.000000e+00,-8.702011e+01,0.000000e+00,0.000000e+00,8.367683e-05
0,1.721000e+00,2.009223e-07,9.362264e-07,-1.311958e-07,9.156345e-05,1.323425e-05,-6.226090e-05,2.153189e-12,-2.809406e-14,-5.868388e-13,0.000000e+00,0.000000e+00,-2.444544e+02,0.000000e+00,0.000000e+00,7.858687e-05
0,1.722000e+00,1.237572e-07,9.232586e-07,-1.157594e-07,-7.716510e-05,-1.296781e-05,1.543634e-05,5.505494e-13,-3.964829e-13,1.455268e-13,0.000000e+00,0.000000e+00,-6.886691e+01,0.000000e+00,0.000000e+00,8.096239e-05
0,1.723000e+00,1.732899e-07,8.958046e-07,-1.009285e-07,4.953266e-05,-2.745405e-05,1.483094e-05,1.755143e-12,-4.314369e-13,1.397780e-13,0.000000e+00,0.000000e+00,-2.046576e+02,0.000000e+00,0.000000e+00,7.876172e-05
0,1.724000e+00,1.571762e-07,8.906856e-07,-9.016558e-08,-1.611368e-05,-5.118910e-06,1.076293e-05,1.182099e-12,-3.062900e-13,1.014359e-13,0.000000e+00,0.000000e+00,-1.417228e+02,0.000000e+00,0.000000e+00,8.099936e-05
0,1.725000e+00,1.629828e-07,9.425885e-07,-1.037818e-07,5.806619e-06,5.190289e-05,-1.361624e-05,1.390264e-12,2.535289e-13,-1.283435e-13,0.000000e+00,0.000000e+00,-1.554356e+02,0.000000e+00,0.000000e+00,8.029234e-05
0,1.726000e+00,1.845177e-07,9.392011e-07,-1.057188e-07,2.153487e-05,-3.387392e-06,-1.936974e-06,1.490606e-12,-2.546007e-13,-1.824913e-14,0.000000e+00,0.000000e+00,-1.677220e+02,0.000000e+00,0.000000e+00,8.088054e-05
0,1.727000e+00,1.858739e-07,9.632184e-07,-1.344486e-07,1.356252e-06,2.401722e-05,-2.872981e-05,1.295156e-12,-2.556832e-14,-2.707868e-13,0.000000e+00,0.000000e+00,-1.414181e+02,0.000000e+00,0.000000e+00,8.092953e-05
0,1.728000e+00,2.095722e-07,9.640147e-07,-1.043210e-07,2.369826e-05,7.963230e-07,3.012765e-05,1.512678e-12,-2.413090e-13,2.839787e-13,0.000000e+00,0.000000e+00,-1.655823e+02,0.000000e+00,0.000000e+00,8.294473e-05
0,1.729000e+00,1.442378e-07,9.467868e-07,-7.853643e-08,-6.533443e-05,-1.722791e-05,2.578452e-05,6.686742e-13,-4.416201e-13,2.430110e-13,0.000000e+00,0.000000e+00,-8.036230e+01,0.000000e+00,0.000000e+00,8.341340e-05
0,1.730000e+00,1.655769e-07,9.455330e-07,-1.338242e-07,2.133916e-05,-1.253807e-06,-5.528779e-05,1.493304e-12,-2.086584e-13,-5.211197e-13,0.000000e+00,0.000000e+00,-1.670218e+02,0.000000e+00,0.000000e+00,8.097652e-05
0,1.731000e+00,1.752803e-07,9.725020e-07,-1.041374e-07,9.703390e-06,2.696906e-05,2.968686e-05,1.379485e-12,2.863802e-14,2.798387e-13,0.000000e+00,0.000000e+00,-1.496402e+02,0.000000e+00,0.000000e+00,8.116341e-05
0,1.732000e+00,1.682975e-07,9.424222e-07,-1.373779e-07,-6.982856e-06,-3.007983e-05,-3.324058e-05,1.228223e-12,-5.167609e-13,-3.133197e-13,0.000000e+00,0.000000e+00,-1.396213e+02,0.000000e+00,0.000000e+00,8.355207e-05
0,1.733000e+00,1.807083e-07,9.392645e-07,-8.098669e-08,1.241083e-05,-3.157698e-06,5.639126e-05,1.403572e-12,-2.595050e-13,5.315243e-13,0.000000e+00,0.000000e+00,-1.581854e+02,0.000000e+00,0.000000e+00,8.094447e-05
0,1.734000e+00,1.231725e-07,9.324164e-07,-1.014316e-07,-5.753584e-05,-6.848077e-06,-2.044488e-05,7.408859e-13,-3.114203e-13,-1.927307e-13,0.000000e+00,0.000000e+00,-8.722862e+01,0.000000e+00,0.000000e+00,8.087332e-05
0,1.735000e+00,1.502617e-07,9.449684e-07,-9.811731e-08,2.708926e-05,1.255201e-05,3.314256e-06,1.546464e-12,-5.224505e-14,3.124919e-14,0.000000e+00,0.000000e+00,-1.737182e+02,0.000000e+00,0.000000e+00,7.952274e-05
0,1.736000e+00,2.131594e-07,9.283670e-07,-1.076457e-07,6.289772e-05,-1.660146e-05,-9.528415e-06,1.883416e-12,-3.617025e-13,-8.981025e-14,0.000000e+00,0.000000e+00,-2.125470e+02,0.000000e+00,0.000000e+00,8.090296e-05
0,1.737000e+00,1.824697e-07,9.614410e-07,-1.002392e-07,-3.068975e-05,3.307397e-05,7.406487e-06,9.832380e-13,1.955971e-14,6.981381e-14,0.000000e+00,0.000000e+00,-1.062571e+02,0.000000e+00,0.000000e+00,8.053799e-05
0,1.738000e+00,1.601586e-07,9.536988e-07,-1.230825e-07,-2.231108e-05,-7.742139e-06,-2.284322e-05,1.079208e-12,-3.177180e-13,-2.153089e-13,0.000000e+00,0.000000e+00,-1.213731e+02,0.000000e+00,0.000000e+00,8.274302e-05
0,1.739000e+00,2.014213e-07,9.193022e-07,-1.545122e-07,4.126263e-05,-3.439663e-05,-3.142975e-05,1.680365e-12,-5.410720e-13,-2.962231e-13,0.000000e+00,0.000000e+00,-1.916399e+02,0.000000e+00,0.000000e+00,8.176647e-05
0,1.740000e+00,1.535219e-07,9.681405e-07,-8.992873e-08,-4.789935e-05,4.883829e-05,6.458347e-05,8.208196e-13,1.815698e-13,6.087377e-13,0.000000e+00,0.000000e+00,-8.601381e+01,0.000000e+00,0.000000e+00,7.957286e-05
0,1.741000e+00,1.827928e-07,9.073332e-07,-8.913492e-08,2.927089e-05,-6.080731e-05,7.938110e-07,1.572624e-12,-7.787801e-13,7.446422e-15,0.000000e+00,0.000000e+00,-1.813125e+02,0.000000e+00,0.000000e+00,8.288119e-05
0,1.742000e+00,1.723928e-07,8.883867e-07,-1.004705e-07,-1.040002e-05,-1.894642e-05,-1.133556e-05,1.237975e-12,-4.476985e-13,-1.068418e-13,0.000000e+00,0.000000e+00,-1.492517e+02,0.000000e+00,0.000000e+00,8.216686e-05
0,1.743000e+00,2.074583e-07,9.317681e-07,-1.147493e-07,3.506552e-05,4.338138e-05,-1.427879e-05,1.662000e-12,1.505164e-13,-1.345760e-13,0.000000e+00,0.000000e+00,-1.879222e+02,0.000000e+00,0.000000e+00,8.033772e-05
0,1.744000e+00,1.679390e-07,8.959697e-07,-1.339702e-07,-3.951926e-05,-3.579840e-05,-1.922093e-05,9.024838e-13,-6.213111e-13,-1.811557e-13,0.000000e+00,0.000000e+00,-1.129182e+02,0.000000e+00,0.000000e+00,8.071216e-05
0,1.745000e+00,1.808761e-07,9.502772e-07,-1.097987e-07,1.293706e-05,5.430752e-05,2.417151e-05,1.457171e-12,2.616158e-13,2.278350e-13,0.000000e+00,0.000000e+00,-1.610840e+02,0.000000e+00,0.000000e+00,8.092490e-05
0,1.746000e+00,1.563109e-07,9.508165e-07,-3.861208e-08,-2.456520e-05,5.393011e-07,7.118660e-05,1.054958e-12,-2.398197e-13,6.709437e-13,0.000000e+00,0.000000e+00,-1.185850e+02,0.000000e+00,0.000000e+00,8.179054e-05
0,1.747000e+00,1.883251e-07,9.660560e-07,-1.186099e-07,3.201418e-05,1.523942e-05,-7.999782e-05,1.593035e-12,-6.864519e-14,-7.540448e-13,0.000000e+00,0.000000e+00,-1.743061e+02,0.000000e+00,0.000000e+00,8.147273e-05
0,1.748000e+00,1.972222e-07,9.415521e-07,-4.932157e-08,8.897117e-06,-2.450389e-05,6.928833e-05,1.373482e-12,-4.823711e-13,6.531092e-13,0.000000e+00,0.000000e+00,-1.552711e+02,0.000000e+00,0.000000e+00,8.321973e-05
0,1.749000e+00,1.708235e-07,9.220691e-07,-1.157691e-07,-2.639873e-05,-1.948293e-05,-6.644756e-05,1.031579e-12,-4.518187e-13,-6.263281e-13,0.000000e+00,0.000000e+00,-1.215728e+02,0.000000e+00,0.000000e+00,8.133800e-05
0,1.750000e+00,2.510767e-07,9.634686e-07,-9.600827e-08,8.025324e-05,4.139944e-05,1.976086e-05,2.036196e-12,1.531227e-13,1.862891e-13,0.000000e+00,0.000000e+00,-2.233615e+02,0.000000e+00,0.000000e+00,7.928958e-05
0,1.751000e+00,1.960646e-07,9.251374e-07,-1.325852e-07,-5.501207e-05,-3.833116e-05,-3.657690e-05,7.556189e-13,-6.933509e-13,-3.447601e-13,0.000000e+00,0.000000e+00,-9.655296e+01,0.000000e+00,0.000000e+00,8.418405e-05
0,1.752000e+00,1.735535e-07,9.567116e-07,-1.086128e-07,-2.251111e-05,3.157413e-05,2.397233e-05,1.063295e-12,2.731341e-14,2.259671e-13,0.000000e+00,0.000000e+00,-1.160617e+02,0.000000e+00,0.000000e+00,7.995975e-05
0,1.753000e+00,1.503909e-07,9.461824e-07,-4.467024e-08,-2.316264e-05,-1.052912e-05,6.394260e-05,1.071538e-12,-3.332432e-13,6.026668e-13,0.000000e+00,0.000000e+00,-1.215340e+02,0.000000e+00,0.000000e+00,8.221228e-05
0,1.754000e+00,1.695882e-07,9.862996e-07,-5.603019e-08,1.919728e-05,4.011716e-05,-1.135995e-05,1.471890e-12,1.729354e-13,-1.071064e-13,0.000000e+00,0.000000e+00,-1.579712e+02,0.000000e+00,0.000000e+00,8.100604e-05
0,1.755000e+00,1.733277e-07,9.146976e-07,-1.250273e-07,3.739529e-06,-7.160199e-05,-6.899714e-05,1.334133e-12,-8.982317e-13,-6.503144e-13,0.000000e+00,0.000000e+00,-1.555302e+02,0.000000e+00,0.000000e+00,8.461756e-05
0,1.756000e+00,1.588355e-07,9.613661e-07,-9.688070e-08,-1.449223e-05,4.666853e-05,2.814662e-05,1.204058e-12,1.858626e-13,2.653291e-13,0.000000e+00,0.000000e+00,-1.308770e+02,0.000000e+00,0.000000e+00,8.264731e-05
0,1.757000e+00,1.886995e-07,9.797797e-07,-1.006879e-07,2.986400e-05,1.841351e-05,-3.807193e-06,1.575371e-12,-4.024605e-14,-3.589951e-14,0.000000e+00,0.000000e+00,-1.699525e+02,0.000000e+00,0.000000e+00,8.238756e-05
0,1.758000e+00,1.750431e-07,9.778777e-07,-8.202844e-08,-1.365637e-05,-1.901953e-06,1.865946e-05,1.164738e-12,-2.670510e-13,1.758736e-13,0.000000e+00,0.000000e+00,-1.269864e+02,0.000000e+00,0.000000e+00,8.436493e-05
0,1.759000e+00,1.795064e-07,9.393226e-07,-1.090755e-07,4.463267e-06,-3.855508e-05,-2.704710e-05,1.337665e-12,-5.953078e-13,-2.549380e-13,0.000000e+00,0.000000e+00,-1.518291e+02,0.000000e+00,0.000000e+00,8.399589e-05
0,1.760000e+00,1.424472e-07,9.466927e-07,-6.844949e-08,-3.705919e-05,7.370050e-06,4.062605e-05,9.341511e-13,-1.757832e-13,3.829287e-13,0.000000e+00,0.000000e+00,-1.054567e+02,0.000000e+00,0.000000e+00,8.085901e-05
0,1.761000e+00,1.719924e-07,9.630658e-07,-1.244562e-07,2.954519e-05,1.637310e-05,-5.600671e-05,1.570896e-12,-4.014769e-14,-5.279040e-13,0.000000e+00,0.000000e+00,-1.728144e+02,0.000000e+00,0.000000e+00,8.094599e-05
0,1.762000e+00,2.312389e-07,9.937762e-07,-9.589369e-08,5.924652e-05,3.071045e-05,2.856251e-05,1.850382e-12,5.871427e-14,2.692418e-13,0.000000e+00,0.000000e+00,-1.964308e+02,0.000000e+00,0.000000e+00,8.271766e-05
0,1.763000e+00,1.954415e-07,9.113877e-07,-1.584911e-07,-3.579740e-05,-8.238852e-05,-6.259739e-05,9.506691e-13,-1.076281e-12,-5.900166e-13,0.000000e+00,0.000000e+00,-1.216485e+02,0.000000e+00,0.000000e+00,8.627068e-05
0,1.764000e+00,1.756022e-07,9.245537e-07,-8.148147e-08,-1.983930e-05,1.316595e-05,7.700960e-05,1.147542e-12,-1.620398e-13,7.258752e-13,0.000000e+00,0.000000e+00,-1.315816e+02,0.000000e+00,0.000000e+00,8.274788e-05
0,1.765000e+00,2.151857e-07,9.487859e-07,-1.677882e-07,3.958348e-05,2.423222e-05,-8.630669e-05,1.652705e-12,-1.464877e-14,-8.135111e-13,0.000000e+00,0.000000e+00,-1.833594e+02,0.000000e+00,0.000000e+00,7.957054e-05
0,1.766000e+00,1.303684e-07,9.218872e-07,-1.340862e-07,-8.481726e-05,-2.689868e-05,3.370200e-05,4.791124e-13,-5.435220e-13,3.176999e-13,0.000000e+00,0.000000e+00,-6.406756e+01,0.000000e+00,0.000000e+00,8.225930e-05
0,1.767000e+00,1.857983e-07,9.095041e-07,-5.396024e-08,5.542992e-05,-1.238314e-05,8.012592e-05,1.809317e-12,-2.986764e-13,7.551945e-13,0.000000e+00,0.000000e+00,-2.089067e+02,0.000000e+00,0.000000e+00,7.872311e-05
0,1.768000e+00,1.898990e-07,9.309718e-07,-9.678211e-08,4.100694e-06,2.146771e-05,-4.282187e-05,1.374719e-12,-7.059842e-14,-4.036542e-13,0.000000e+00,0.000000e+00,-1.555604e+02,0.000000e+00,0.000000e+00,8.240878e-05
0,1.769000e+00,1.695483e-07,9.298666e-07,-1.089993e-07,-2.035069e-05,-1.105137e-06,-1.221722e-05,1.086852e-12,-2.712495e-13,-1.151277e-13,0.000000e+00,0.000000e+00,-1.249677e+02,0.000000e+00,0.000000e+00,8.033659e-05
0,1.770000e+00,1.517300e-07,9.455546e-07,-7.409379e-08,-1.781829e-05,1.568800e-05,3.490553e-05,1.114555e-12,-8.597873e-14,3.290028e-13,0.000000e+00,0.000000e+00,-1.248080e+02,0.000000e+00,0.000000e+00,7.991852e-05
0,1.771000e+00,1.122450e-07,9.352134e-07,-1.235543e-07,-3.948500e-05,-1.034118e-05,-4.946052e-05,9.183729e-13,-3.045635e-13,-4.662008e-13,0.000000e+00,0.000000e+00,-1.058052e+02,0.000000e+00,0.000000e+00,8.097148e-05
0,1.772000e+00,2.001925e-07,8.960897e-07,-7.546310e-08,8.794745e-05,-3.912374e-05,4.809121e-05,2.122392e-12,-5.239877e-13,4.533026e-13,0.000000e+00,0.000000e+00,-2.443907e+02,0.000000e+00,0.000000e+00,7.964183e-05
0,1.773000e+00,2.118121e-07,9.227323e-07,-1.203553e-07,1.161960e-05,2.664259e-05,-4.489222e-05,1.437299e-12,-4.550912e-14,-4.231504e-13,0.000000e+00,0.000000e+00,-1.632390e+02,0.000000e+00,0.000000e+00,8.151141e-05
0,1.774000e+00,1.993083e-07,9.122940e-07,-1.174042e-07,-1.250373e-05,-1.043829e-05,2.951080e-06,1.153142e-12,-3.901556e-13,2.783958e-14,0.000000e+00,0.000000e+00,-1.357358e+02,0.000000e+00,0.000000e+00,8.004815e-05
0,1.775000e+00,1.820484e-07,9.638369e-07,-8.607948e-08,-1.725989e-05,5.154293e-05,3.132477e-05,1.171233e-12,1.943970e-13,2.952446e-13,0.000000e+00,0.000000e+00,-1.252912e+02,0.000000e+00,0.000000e+00,8.289914e-05
0,1.776000e+00,2.174897e-07,9.788232e-07,-1.258218e-07,3.544124e-05,1.498629e-05,-3.974233e-05,1.624315e-12,-1.024806e-13,-3.746017e-13,0.000000e+00,0.000000e+00,-1.746978e+02,0.000000e+00,0.000000e+00,8.293544e-05
0,1.777000e+00,1.396157e-07,9.000378e-07,-8.803182e-08,-7.787400e-05,-7.878543e-05,3.778998e-05,5.530211e-13,-1.028558e-12,3.562048e-13,0.000000e+00,0.000000e+00,-8.073157e+01,0.000000e+00,0.000000e+00,8.478002e-05
0,1.778000e+00,1.586018e-07,9.250365e-07,-1.010022e-07,1.898609e-05,2.499868e-05,-1.297038e-05,1.521159e-12,2.746447e-14,-1.222709e-13,0.000000e+00,0.000000e+00,-1.746074e+02,0.000000e+00,0.000000e+00,8.085647e-05
0,1.779000e+00,2.116189e-07,9.700466e-07,-1.376813e-07,5.301710e-05,4.501012e-05,-3.667912e-05,1.782736e-12,2.042377e-13,-3.457056e-13,0.000000e+00,0.000000e+00,-1.947311e+02,0.000000e+00,0.000000e+00,7.935514e-05
0,1.780000e+00,1.615620e-07,9.545867e-07,-8.280025e-08,-5.005685e-05,-1.545985e-05,5.488108e-05,8.139744e-13,-4.262416e-13,5.172923e-13,0.000000e+00,0.000000e+00,-9.469323e+01,0.000000e+00,0.000000e+00,8.394856e-05
0,1.781000e+00,1.838240e-07,9.672277e-07,-1.197755e-07,2.226198e-05,1.264099e-05,-3.697521e-05,1.501301e-12,-9.942103e-14,-3.485336e-13,0.000000e+00,0.000000e+00,-1.640301e+02,0.000000e+00,0.000000e+00,8.186023e-05
0,1.782000e+00,2.089765e-07,9.414326e-07,-7.871714e-08,2.515246e-05,-2.579516e-05,4.105831e-05,1.527944e-12,-4.884708e-13,3.870084e-13,0.000000e+00,0.000000e+00,-1.715898e+02,0.000000e+00,0.000000e+00,8.324508e-05
0,1.783000e+00,1.722332e-07,1.008484e-06,-1.163722e-07,-3.674326e-05,6.705144e-05,-3.765510e-05,9.313813e-13,3.483731e-13,-3.549343e-13,0.000000e+00,0.000000e+00,-9.173132e+01,0.000000e+00,0.000000e+00,8.153770e-05
0,1.784000e+00,1.899218e-07,9.717071e-07,-1.445649e-07,1.768862e-05,-3.677691e-05,-2.819262e-05,1.470998e-12,-5.694177e-13,-2.657040e-13,0.000000e+00,0.000000e+00,-1.603080e+02,0.000000e+00,0.000000e+00,8.650412e-05
0,1.785000e+00,2.024665e-07,9.554257e-07,-7.944444e-08,1.254463e-05,-1.628140e-05,6.512043e-05,1.409169e-12,-4.057540e-13,6.137969e-13,0.000000e+00,0.000000e+00,-1.565424e+02,0.000000e+00,0.000000e+00,8.371456e-05
0,1.786000e+00,1.930574e-07,9.334767e-07,-9.709689e-08,-9.409067e-06,-2.194898e-05,-1.765245e-05,1.194807e-12,-4.788563e-13,-1.664159e-13,0.000000e+00,0.000000e+00,-1.377627e+02,0.000000e+00,0.000000e+00,8.257727e-05
0,1.787000e+00,2.180229e-07,9.530163e-07,-1.104893e-07,2.496548e-05,1.953962e-05,-1.339240e-05,1.514090e-12,-8.029137e-14,-1.262180e-13,0.000000e+00,0.000000e+00,-1.668393e+02,0.000000e+00,0.000000e+00,8.059778e-05
0,1.788000e+00,2.286646e-07,9.899629e-07,-9.456692e-08,1.064167e-05,3.694651e-05,1.592237e-05,1.379493e-12,5.557661e-14,1.500809e-13,0.000000e+00,0.000000e+00,-1.445940e+02,0.000000e+00,0.000000e+00,8.266134e-05
0,1.789000e+00,1.720974e-07,9.993664e-07,-8.924536e-08,-5.656711e-05,9.403568e-06,5.321562e-06,7.544612e-13,-2.088093e-13,5.014871e-14,0.000000e+00,0.000000e+00,-8.166962e+01,0.000000e+00,0.000000e+00,8.590742e-05
0,1.790000e+00,2.067281e-07,9.246977e-07,-1.033093e-07,3.463065e-05,-7.466877e-05,-1.406393e-05,1.628357e-12,-9.279821e-13,-1.325601e-13,0.000000e+00,0.000000e+00,-1.843682e+02,0.000000e+00,0.000000e+00,8.574236e-05
0,1.791000e+00,1.144441e-07,9.385630e-07,-1.138535e-07,-9.228399e-05,1.386530e-05,-1.054425e-05,4.030292e-13,-1.538371e-13,-9.937528e-14,0.000000e+00,0.000000e+00,-4.780251e+01,0.000000e+00,0.000000e+00,8.011524e-05
0,1.792000e+00,2.302558e-07,9.163873e-07,-7.918203e-08,1.158117e-04,-2.217563e-05,3.467151e-05,2.385749e-12,-3.668212e-13,3.267961e-13,0.000000e+00,0.000000e+00,-2.707153e+02,0.000000e+00,0.000000e+00,7.994532e-05
0,1.793000e+00,1.668767e-07,9.543181e-07,-9.467729e-08,-6.337911e-05,3.793080e-05,-1.549526e-05,7.299524e-13,2.399735e-14,-1.460670e-13,0.000000e+00,0.000000e+00,-7.884401e+01,0.000000e+00,0.000000e+00,8.388104e-05
0,1.794000e+00,1.857884e-07,9.447739e-07,-1.098616e-07,1.891164e-05,-9.544184e-06,-1.518436e-05,1.468682e-12,-3.156233e-13,-1.431090e-13,0.000000e+00,0.000000e+00,-1.643870e+02,0.000000e+00,0.000000e+00,8.191404e-05
0,1.795000e+00,1.638639e-07,9.076409e-07,-1.007134e-07,-2.192447e-05,-3.713308e-05,9.148217e-06,1.077179e-12,-6.024503e-13,8.623330e-14,0.000000e+00,0.000000e+00,-1.292724e+02,0.000000e+00,0.000000e+00,8.141260e-05
0,1.796000e+00,1.063459e-07,9.724177e-07,-7.823730e-08,-5.751797e-05,6.477681e-05,2.247612e-05,7.980735e-13,3.686080e-13,2.118398e-13,0.000000e+00,0.000000e+00,-8.281032e+01,0.000000e+00,0.000000e+00,8.187845e-05
0,1.797000e+00,1.978757e-07,9.466682e-07,-1.190228e-07,9.152974e-05,-2.574946e-05,-4.078553e-05,2.167351e-12,-3.854093e-13,-3.844293e-13,0.000000e+00,0.000000e+00,-2.382179e+02,0.000000e+00,0.000000e+00,8.271025e-05
0,1.798000e+00,1.900367e-07,9.507381e-07,-1.422046e-07,-7.838923e-06,4.069889e-06,-2.318178e-05,1.207905e-12,-2.295601e-13,-2.184735e-13,0.000000e+00,0.000000e+00,-1.348663e+02,0.000000e+00,0.000000e+00,8.177273e-05
0,1.799000e+00,2.331450e-07,9.626977e-07,-1.099743e-07,4.310827e-05,1.195964e-05,3.223033e-05,1.691073e-12,-1.440807e-13,3.037942e-13,0.000000e+00,0.000000e+00,-1.845541e+02,0.000000e+00,0.000000e+00,8.197711e-05
0,1.800000e+00,2.002914e-07,9.198086e-07,-1.197083e-07,-3.285355e-05,-4.288917e-05,-9.734030e-06,9.688369e-13,-7.138806e-13,-9.176415e-14,0.000000e+00,0.000000e+00,-1.188585e+02,0.000000e+00,0.000000e+00,8.375120e-05
0,1.801000e+00,1.336804e-07,9.518698e-07,-7.390309e-08,-6.661106e-05,3.206122e-05,4.580522e-05,6.449238e-13,2.506831e-14,4.317346e-13,0.000000e+00,0.000000e+00,-7.041979e+01,0.000000e+00,0.000000e+00,7.959430e-05
0,1.802000e+00,2.336487e-07,9.742904e-07,-1.140651e-07,9.996830e-05,2.242058e-05,-4.016202e-05,2.237542e-12,2.939603e-14,-3.785654e-13,0.000000e+00,0.000000e+00,-2.441210e+02,0.000000e+00,0.000000e+00,8.127248e-05
0,1.803000e+00,1.865935e-07,9.770178e-07,-5.507829e-08,-4.705518e-05,2.727448e-06,5.898683e-05,8.383194e-13,-2.817195e-13,5.559923e-13,0.000000e+00,0.000000e+00,-9.328800e+01,0.000000e+00,0.000000e+00,8.471408e-05
0,1.804000e+00,1.569577e-07,9.663912e-07,-1.408602e-07,-2.963583e-05,-1.062658e-05,-8.578191e-05,1.013815e-12,-3.471235e-13,-8.085551e-13,0.000000e+00,0.000000e+00,-1.131618e+02,0.000000e+00,0.000000e+00,8.410205e-05
0,1.805000e+00,2.223294e-07,9.466591e-07,-8.297773e-08,6.537169e-05,-1.973210e-05,5.788247e-05,1.911801e-12,-3.964079e-13,5.456084e-13,0.000000e+00,0.000000e+00,-2.113814e+02,0.000000e+00,0.000000e+00,8.278119e-05
0,1.806000e+00,1.641228e-07,9.450802e-07,-1.444730e-07,-5.820652e-05,-1.578941e-06,-6.149531e-05,7.275412e-13,-3.145938e-13,-5.796453e-13,0.000000e+00,0.000000e+00,-8.512883e+01,0.000000e+00,0.000000e+00,8.221993e-05
0,1.807000e+00,2.358389e-07,9.620830e-07,-1.299816e-07,7.171610e-05,1.700285e-05,1.449140e-05,1.964153e-12,-6.344620e-14,1.366200e-13,0.000000e+00,0.000000e+00,-2.152429e+02,0.000000e+00,0.000000e+00,8.110457e-05
0,1.808000e+00,1.035328e-07,9.723595e-07,-9.979212e-08,-1.323062e-04,1.027644e-05,3.018951e-05,3.058870e-14,-2.163473e-13,2.845381e-13,0.000000e+00,0.000000e+00,-8.702921e+00,0.000000e+00,0.000000e+00,8.375463e-05
0,1.809000e+00,2.127048e-07,9.570341e-07,-9.015805e-08,1.091721e-04,-1.532535e-05,9.634076e-06,2.333988e-12,-2.833958e-13,9.078772e-14,0.000000e+00,0.000000e+00,-2.550613e+02,0.000000e+00,0.000000e+00,8.267984e-05
0,1.810000e+00,1.590112e-07,9.550991e-07,-9.738569e-08,-5.369363e-05,-1.935003e-06,-7.227649e-06,7.755357e-13,-3.030874e-13,-6.812826e-14,0.000000e+00,0.000000e+00,-8.905193e+01,0.000000e+00,0.000000e+00,8.289381e-05
0,1.811000e+00,2.067332e-07,9.215278e-07,-1.094322e-07,4.772204e-05,-3.357134e-05,-1.204648e-05,1.741876e-12,-5.315289e-13,-1.135381e-13,0.000000e+00,0.000000e+00,-1.978394e+02,0.000000e+00,0.000000e+00,8.186725e-05
0,1.812000e+00,2.122948e-07,9.499060e-07,-1.350621e-07,5.561509e-06,2.837818e-05,-2.562992e-05,1.324202e-12,-1.782234e-14,-2.415638e-13,0.000000e+00,0.000000e+00,-1.455941e+02,0.000000e+00,0.000000e+00,7.985380e-05
0,1.813000e+00,1.765985e-07,9.295542e-07,-1.160617e-07,-3.569626e-05,-2.035175e-05,1.900036e-05,9.431351e-13,-4.778128e-13,1.790987e-13,0.000000e+00,0.000000e+00,-1.116894e+02,0.000000e+00,0.000000e+00,8.229800e-05
0,1.814000e+00,1.249977e-07,9.233728e-07,-9.041821e-08,-5.160077e-05,-6.181381e-06,2.564352e-05,7.946576e-13,-3.016157e-13,2.416882e-13,0.000000e+00,0.000000e+00,-9.385121e+01,0.000000e+00,0.000000e+00,8.000165e-05
0,1.815000e+00,1.599269e-07,9.936607e-07,-9.127888e-08,3.492915e-05,7.028785e-05,-8.606714e-07,1.617339e-12,4.881193e-13,-8.126209e-15,0.000000e+00,0.000000e+00,-1.750319e+02,0.000000e+00,0.000000e+00,7.878529e-05
0,1.816000e+00,1.251671e-07,9.796708e-07,-1.153583e-07,-3.475981e-05,-1.398985e-05,-2.407940e-05,9.749006e-13,-3.415381e-13,-2.269558e-13,0.000000e+00,0.000000e+00,-1.071881e+02,0.000000e+00,0.000000e+00,8.509739e-05
0,1.817000e+00,1.486688e-07,9.408988e-07,-1.282533e-07,2.350178e-05,-3.877206e-05,-1.289505e-05,1.525691e-12,-5.320569e-13,-1.215268e-13,0.000000e+00,0.000000e+00,-1.698183e+02,0.000000e+00,0.000000e+00,8.350664e-05
