Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.817500e+01,-1.794428e-06,6.961434e-07,-1.667963e-07,-5.142202e-05,-5.718174e-05,-6.134158e-06,-1.665251e-13,-4.094468e-14,-5.781263e-14,0.000000e+00,0.000000e+00,7.221577e+00,0.000000e+00,0.000000e+00,1.295398e-05
0,1.818000e+01,-1.842128e-06,4.250215e-07,-2.581180e-07,-9.539989e-06,-5.422437e-05,-1.826435e-05,1.355905e-13,7.020781e-14,-1.721388e-13,0.000000e+00,0.000000e+00,-6.311212e+00,0.000000e+00,0.000000e+00,1.437785e-05
0,1.818500e+01,-1.848569e-06,3.904497e-08,-2.482653e-07,-1.288059e-06,-7.719531e-05,1.970538e-06,1.485636e-13,-3.103476e-14,1.857411e-14,0.000000e+00,0.000000e+00,-1.769705e-01,0.000000e+00,0.000000e+00,1.620697e-05
0,1.819000e+01,-1.941514e-06,-3.472273e-07,-1.734408e-07,-1.858914e-05,-7.725446e-05,1.496491e-05,-1.583007e-13,7.200460e-14,1.410423e-13,0.000000e+00,0.000000e+00,-3.938683e+00,0.000000e+00,0.000000e+00,1.776815e-05
0,1.819500e+01,-1.823176e-06,-6.927189e-07,-1.715918e-07,2.366772e-05,-6.909832e-05,3.697964e-07,1.345505e-13,-1.562938e-13,3.483644e-15,0.000000e+00,0.000000e+00,9.551315e+00,-0.000000e+00,0.000000e+00,1.186678e-05
0,1.820000e+01,-1.702104e-06,-1.124614e-06,-1.089765e-07,2.421439e-05,-8.637893e-05,1.252307e-05,-2.603811e-14,-1.449314e-13,1.180285e-13,0.000000e+00,0.000000e+00,6.867767e+00,-0.000000e+00,0.000000e+00,1.671638e-05
0,1.820500e+01,-1.469204e-06,-1.311220e-06,-8.872712e-08,4.657989e-05,-3.732132e-05,4.049874e-06,1.113428e-13,1.441811e-13,3.816823e-14,0.000000e+00,0.000000e+00,-3.063674e+00,-0.000000e+00,0.000000e+00,1.448681e-05
0,1.821000e+01,-1.132737e-06,-1.575870e-06,-1.198535e-07,6.729343e-05,-5.292988e-05,-6.225283e-06,9.959090e-14,1.001994e-13,-5.867304e-14,0.000000e+00,0.000000e+00,-4.546057e-01,-0.000000e+00,0.000000e+00,1.892233e-05
0,1.821500e+01,-8.036185e-07,-1.627209e-06,-4.782528e-08,6.582377e-05,-1.026797e-05,1.440565e-05,1.389168e-13,2.493037e-13,1.357723e-13,0.000000e+00,0.000000e+00,-1.787757e+00,-0.000000e+00,0.000000e+00,1.378138e-05
0,1.822000e+01,-3.592663e-07,-1.773424e-06,-2.480015e-09,8.887044e-05,-2.924293e-05,9.069054e-06,7.490473e-14,1.010502e-13,8.547323e-14,0.000000e+00,0.000000e+00,1.310890e+00,-0.000000e+00,0.000000e+00,1.855684e-05
0,1.822500e+01,3.452728e-08,-1.851168e-06,-1.592493e-09,7.875871e-05,-1.554869e-05,1.775044e-07,-1.379407e-14,6.627021e-15,1.671962e-15,0.000000e+00,0.000000e+00,-8.693061e-01,-0.000000e+00,0.000000e+00,1.678237e-05
0,1.823000e+01,4.977670e-07,-1.792085e-06,1.830648e-07,9.264794e-05,1.181652e-05,3.693145e-05,7.303381e-14,9.644693e-14,3.480748e-13,0.000000e+00,0.000000e+00,4.288135e+00,-0.000000e+00,0.000000e+00,1.779098e-05
0,1.823500e+01,8.197326e-07,-1.638914e-06,1.518250e-07,6.439313e-05,3.063429e-05,-6.247949e-06,-8.123140e-14,9.759242e-14,-5.889028e-14,0.000000e+00,0.000000e+00,-2.974380e+00,-0.000000e+00,0.000000e+00,1.594470e-05
0,1.824000e+01,1.232850e-06,-1.490468e-06,2.389891e-07,8.262354e-05,2.968912e-05,1.743280e-05,1.139835e-13,-5.266218e-14,1.643029e-13,0.000000e+00,0.000000e+00,4.539024e+00,-0.000000e+00,0.000000e+00,1.636266e-05
0,1.824500e+01,1.424188e-06,-1.406971e-06,3.117595e-07,3.826748e-05,1.669929e-05,1.455409e-05,-1.205343e-13,-2.406354e-13,1.371687e-13,0.000000e+00,0.000000e+00,-1.350737e+01,-0.000000e+00,0.000000e+00,1.446867e-05
0,1.825000e+01,1.481910e-06,-1.207694e-06,3.210700e-07,1.154445e-05,3.985542e-05,1.862101e-06,-1.857127e-13,7.751358e-14,1.754849e-14,0.000000e+00,0.000000e+00,-3.994567e+00,-0.000000e+00,0.000000e+00,1.003182e-05
0,1.825500e+01,1.647629e-06,-1.005961e-06,2.807458e-07,3.314377e-05,4.034664e-05,-8.064828e-06,-6.248307e-14,-7.971421e-14,-7.601031e-14,0.000000e+00,0.000000e+00,-5.620181e+00,-0.000000e+00,0.000000e+00,1.359607e-05
0,1.826000e+01,1.718257e-06,-7.129170e-07,1.799244e-07,1.412571e-05,5.860883e-05,-2.016428e-05,-1.291459e-13,1.228053e-13,-1.900452e-13,0.000000e+00,0.000000e+00,2.062254e+00,-0.000000e+00,0.000000e+00,1.163954e-05
0,1.826500e+01,1.735560e-06,-2.802702e-07,2.117572e-07,3.460457e-06,8.652936e-05,6.366559e-06,-2.410816e-13,1.558706e-13,6.000632e-14,0.000000e+00,0.000000e+00,2.942295e+00,-0.000000e+00,0.000000e+00,1.594774e-05
0,1.827000e+01,1.824662e-06,-7.894503e-08,2.088977e-07,1.782052e-05,4.026503e-05,-5.719154e-07,8.344051e-14,-1.438742e-13,-5.390938e-15,0.000000e+00,0.000000e+00,-7.768700e+00,-0.000000e+00,0.000000e+00,1.122509e-05
0,1.827500e+01,1.740240e-06,1.104944e-07,2.741697e-07,-1.688440e-05,3.788789e-05,1.305441e-05,-1.821037e-13,-1.737796e-13,1.230364e-13,0.000000e+00,0.000000e+00,-1.054324e+01,-0.000000e+00,0.000000e+00,1.166134e-05
0,1.828000e+01,1.654767e-06,3.598736e-07,2.219811e-07,-1.709466e-05,4.987583e-05,-1.043772e-05,-1.294076e-13,-2.928398e-14,-9.837578e-14,0.000000e+00,0.000000e+00,-1.279058e+00,0.000000e+00,0.000000e+00,1.051380e-05
0,1.828500e+01,1.525981e-06,6.565465e-07,2.235883e-07,-2.575722e-05,5.933459e-05,3.214440e-07,-9.177241e-14,-1.350394e-13,3.030722e-15,0.000000e+00,0.000000e+00,-7.045291e+00,0.000000e+00,0.000000e+00,1.452625e-05
0,1.829000e+01,1.362368e-06,1.132694e-06,2.013436e-07,-3.272249e-05,9.522950e-05,-4.448949e-06,2.585508e-14,1.206202e-13,-4.193088e-14,0.000000e+00,0.000000e+00,6.424586e+00,0.000000e+00,0.000000e+00,1.698534e-05
0,1.829500e+01,1.173239e-06,1.213295e-06,2.292466e-07,-3.782580e-05,1.612012e-05,5.580591e-06,-9.092771e-14,-1.675025e-13,5.259693e-14,0.000000e+00,0.000000e+00,-4.231469e+00,0.000000e+00,0.000000e+00,8.859909e-06
0,1.830000e+01,9.765325e-07,1.508048e-06,2.185003e-07,-3.934138e-05,5.895061e-05,-2.149253e-06,7.449986e-14,1.250176e-13,-2.025709e-14,0.000000e+00,0.000000e+00,2.096750e+00,0.000000e+00,0.000000e+00,1.262480e-05
0,1.830500e+01,6.034289e-07,1.478903e-06,1.702056e-07,-7.462073e-05,-5.828857e-06,-9.658938e-06,-2.069669e-13,-3.763341e-13,-9.103417e-14,0.000000e+00,0.000000e+00,-1.820190e+00,0.000000e+00,0.000000e+00,1.277760e-05
0,1.831000e+01,2.747129e-07,1.627875e-06,1.819682e-07,-6.574320e-05,2.979435e-05,2.352511e-06,1.612653e-13,-3.780890e-14,2.217321e-14,0.000000e+00,0.000000e+00,-1.086684e+01,0.000000e+00,-0.000000e+00,1.633209e-05
0,1.831500e+01,-1.026655e-08,1.772744e-06,3.357629e-07,-5.699589e-05,2.897378e-05,3.075894e-05,2.190823e-13,1.454492e-13,2.898993e-13,0.000000e+00,0.000000e+00,-1.232799e+01,0.000000e+00,-0.000000e+00,1.531354e-05
0,1.832000e+01,-2.944653e-07,1.722465e-06,2.315679e-07,-5.683975e-05,-1.005577e-05,-2.083899e-05,-5.297552e-15,-9.170594e-14,-1.964085e-13,0.000000e+00,0.000000e+00,3.492181e-01,0.000000e+00,0.000000e+00,1.131913e-05
0,1.832500e+01,-6.539135e-07,1.670341e-06,1.730672e-07,-7.188964e-05,-1.042476e-05,-1.170014e-05,1.087952e-13,3.617834e-14,-1.102702e-13,0.000000e+00,0.000000e+00,-6.881148e+00,0.000000e+00,0.000000e+00,1.679609e-05
0,1.833000e+01,-9.962403e-07,1.500405e-06,1.039022e-07,-6.846537e-05,-3.398727e-05,-1.383301e-05,1.835408e-14,-6.052605e-14,-1.303733e-13,0.000000e+00,0.000000e+00,2.946381e-01,0.000000e+00,0.000000e+00,1.537760e-05
0,1.833500e+01,-1.267674e-06,1.273158e-06,9.442522e-09,-5.428669e-05,-4.544942e-05,-1.889193e-05,1.069088e-13,-1.764839e-14,-1.780528e-13,0.000000e+00,0.000000e+00,-4.671309e+00,0.000000e+00,0.000000e+00,1.608180e-05
0,1.834000e+01,-1.503961e-06,1.001085e-06,-1.625829e-08,-4.725750e-05,-5.441458e-05,-5.140162e-06,1.207683e-13,5.087388e-14,-4.844337e-14,0.000000e+00,0.000000e+00,-7.173377e+00,0.000000e+00,0.000000e+00,1.726520e-05
0,1.834500e+01,-1.747339e-06,6.249979e-07,-4.630283e-08,-4.867557e-05,-7.521742e-05,-6.008908e-06,-1.594150e-14,-4.365473e-14,-5.663272e-14,0.000000e+00,0.000000e+00,2.653405e+00,0.000000e+00,0.000000e+00,1.736034e-05
0,1.835000e+01,-1.814285e-06,2.241014e-07,-5.717264e-08,-1.338921e-05,-8.017929e-05,-2.173963e-06,8.337402e-14,-1.697933e-13,-2.048869e-14,0.000000e+00,0.000000e+00,7.535855e+00,0.000000e+00,0.000000e+00,1.386257e-05
0,1.835500e+01,-1.938899e-06,-1.917111e-07,-9.046596e-08,-2.492280e-05,-8.316251e-05,-6.658664e-06,-1.402669e-13,-1.771174e-14,-6.275692e-14,0.000000e+00,0.000000e+00,2.018774e+00,0.000000e+00,0.000000e+00,1.695511e-05
0,1.836000e+01,-1.873296e-06,-4.558679e-07,-3.216781e-07,1.312070e-05,-5.283136e-05,-4.624242e-05,7.129545e-14,3.171559e-14,-4.358289e-13,0.000000e+00,0.000000e+00,-1.336253e+00,-0.000000e+00,0.000000e+00,1.241630e-05
0,1.836500e+01,-1.757641e-06,-8.557344e-07,-2.815528e-07,2.313086e-05,-7.997331e-05,8.025051e-06,3.493083e-14,-1.430714e-15,7.564029e-14,0.000000e+00,0.000000e+00,5.313744e-01,-0.000000e+00,0.000000e+00,1.788365e-05
0,1.837000e+01,-1.556168e-06,-1.105378e-06,-2.110752e-07,4.029474e-05,-4.992871e-05,1.409552e-05,1.065408e-13,9.063892e-14,1.328478e-13,0.000000e+00,0.000000e+00,-1.891345e+00,-0.000000e+00,0.000000e+00,1.460807e-05
0,1.837500e+01,-1.343038e-06,-1.401652e-06,-1.202350e-08,4.262601e-05,-5.925470e-05,3.981034e-05,-2.964229e-14,4.884430e-14,3.752064e-13,0.000000e+00,0.000000e+00,-3.167245e+00,-0.000000e+00,0.000000e+00,1.704410e-05
0,1.838000e+01,-9.681929e-07,-1.701589e-06,8.560080e-08,7.496894e-05,-5.998751e-05,1.952486e-05,2.561981e-13,-1.338314e-13,1.840152e-13,0.000000e+00,0.000000e+00,1.517199e+01,-0.000000e+00,0.000000e+00,1.450110e-05
0,1.838500e+01,-6.619441e-07,-1.826148e-06,1.242225e-07,6.124977e-05,-2.491177e-05,7.724350e-06,-7.104594e-14,1.341000e-13,7.279898e-14,0.000000e+00,0.000000e+00,-6.940180e+00,-0.000000e+00,0.000000e+00,1.748123e-05
0,1.839000e+01,-4.699729e-07,-1.925396e-06,2.654082e-08,3.839424e-05,-1.984958e-05,-1.953634e-05,-3.111384e-13,5.686991e-14,-1.841287e-13,0.000000e+00,0.000000e+00,-1.703644e+01,-0.000000e+00,0.000000e+00,1.665184e-05
0,1.839500e+01,-6.804091e-08,-1.840672e-06,8.226831e-09,8.038639e-05,1.694480e-05,-3.662798e-06,4.393877e-15,3.435632e-13,-3.451932e-14,0.000000e+00,0.000000e+00,-4.132669e+00,-0.000000e+00,0.000000e+00,1.838417e-05
0,1.840000e+01,4.245284e-07,-1.930553e-06,6.983957e-08,9.851386e-05,-1.797617e-05,1.232255e-05,1.289046e-13,-1.398690e-13,1.161390e-13,0.000000e+00,0.000000e+00,7.718453e+00,-0.000000e+00,0.000000e+00,1.770038e-05
0,1.840500e+01,8.629143e-07,-1.874246e-06,-1.900355e-08,8.767718e-05,1.126143e-05,-1.776862e-05,1.265780e-13,-4.773725e-14,-1.674686e-13,0.000000e+00,0.000000e+00,6.085998e+00,-0.000000e+00,0.000000e+00,1.694555e-05
0,1.841000e+01,1.106728e-06,-1.749162e-06,1.160441e-08,4.876265e-05,2.501670e-05,6.121592e-06,1.869373e-15,2.504876e-14,5.769728e-14,0.000000e+00,0.000000e+00,6.264750e-01,-0.000000e+00,0.000000e+00,1.241448e-05
0,1.841500e+01,1.354533e-06,-1.579454e-06,-8.906758e-09,4.956106e-05,3.394159e-05,-4.102234e-06,1.576688e-13,1.241087e-13,-3.866377e-14,0.000000e+00,0.000000e+00,1.023165e+01,-0.000000e+00,0.000000e+00,9.048784e-06
0,1.842000e+01,1.479966e-06,-1.538538e-06,1.156705e-08,2.508664e-05,8.183181e-06,4.094761e-06,4.530598e-14,-8.678812e-14,3.859312e-14,0.000000e+00,0.000000e+00,-1.126960e+00,-0.000000e+00,0.000000e+00,6.253250e-06
0,1.842500e+01,1.509301e-06,-1.403328e-06,2.578919e-08,5.866918e-06,2.704211e-05,2.844428e-06,-1.265715e-13,7.992777e-14,2.680797e-14,0.000000e+00,0.000000e+00,-1.779600e+00,-0.000000e+00,0.000000e+00,6.422782e-06
0,1.843000e+01,1.506529e-06,-1.265795e-06,8.332455e-08,-5.542843e-07,2.750647e-05,1.150707e-05,-2.903817e-13,-4.744828e-14,1.084526e-13,0.000000e+00,0.000000e+00,-1.196860e+01,-0.000000e+00,0.000000e+00,1.030595e-05
0,1.843500e+01,1.743233e-06,-9.805287e-07,1.034710e-07,4.734070e-05,5.705333e-05,4.029291e-06,6.434126e-14,8.325887e-14,3.797435e-14,0.000000e+00,0.000000e+00,5.669180e+00,-0.000000e+00,0.000000e+00,1.397829e-05
0,1.844000e+01,1.722709e-06,-8.356065e-07,2.423661e-08,-4.104663e-06,2.898444e-05,-1.584688e-05,-1.721821e-13,3.584206e-14,-1.493555e-13,0.000000e+00,0.000000e+00,-2.820312e+00,-0.000000e+00,0.000000e+00,6.512510e-06
0,1.844500e+01,1.908116e-06,-4.717333e-07,-5.896805e-09,3.708127e-05,7.277464e-05,-6.026684e-06,7.737451e-14,1.248944e-13,-5.679908e-14,0.000000e+00,0.000000e+00,8.098578e+00,-0.000000e+00,0.000000e+00,1.430755e-05
0,1.845000e+01,1.905962e-06,-1.579977e-07,3.162557e-08,-4.307609e-07,6.274712e-05,7.504474e-06,-1.247134e-13,1.033613e-13,7.072949e-14,0.000000e+00,0.000000e+00,3.801198e+00,-0.000000e+00,0.000000e+00,1.182613e-05
0,1.845500e+01,1.903322e-06,1.705839e-07,-4.246530e-09,-5.279604e-07,6.571632e-05,-7.174419e-06,-4.892272e-14,8.922171e-14,-6.761892e-14,0.000000e+00,0.000000e+00,4.709098e+00,-0.000000e+00,0.000000e+00,1.219369e-05
0,1.846000e+01,1.840210e-06,2.734925e-07,-1.472673e-08,-1.262238e-05,2.058171e-05,-2.096040e-06,-7.415500e-14,-3.059966e-13,-1.975416e-14,0.000000e+00,0.000000e+00,-1.655413e+01,0.000000e+00,0.000000e+00,1.149755e-05
0,1.846500e+01,1.700791e-06,5.982915e-07,-2.692536e-08,-2.788385e-05,6.495982e-05,-2.439725e-06,-1.891160e-13,1.164443e-13,-2.299391e-14,0.000000e+00,0.000000e+00,8.154472e+00,0.000000e+00,0.000000e+00,1.119353e-05
0,1.847000e+01,1.606197e-06,9.589807e-07,-6.473980e-08,-1.891873e-05,7.213782e-05,-7.562890e-06,2.783102e-14,9.389461e-14,-7.127912e-14,0.000000e+00,0.000000e+00,4.669461e+00,0.000000e+00,0.000000e+00,1.346817e-05
0,1.847500e+01,1.547211e-06,1.064387e-06,4.406576e-08,-1.179727e-05,2.108127e-05,2.176111e-05,7.542087e-14,-1.138671e-13,2.050969e-13,0.000000e+00,0.000000e+00,-7.737595e+00,0.000000e+00,0.000000e+00,8.171523e-06
0,1.848000e+01,1.307379e-06,1.186656e-06,-4.244801e-08,-4.796637e-05,2.445379e-05,-1.730275e-05,-2.455525e-13,-6.973469e-14,-1.630789e-13,0.000000e+00,0.000000e+00,4.617202e+00,0.000000e+00,0.000000e+00,8.209823e-06
0,1.848500e+01,1.127697e-06,1.314143e-06,-4.436865e-08,-3.593641e-05,2.549746e-05,-3.841270e-07,7.827270e-14,-2.190755e-13,-3.618452e-15,0.000000e+00,0.000000e+00,-1.290925e+01,0.000000e+00,0.000000e+00,1.318923e-05
0,1.849000e+01,8.625084e-07,1.487655e-06,-1.407486e-08,-5.303775e-05,3.470232e-05,6.058758e-06,-2.963735e-14,-7.645579e-14,5.710316e-14,0.000000e+00,0.000000e+00,-1.672303e+00,0.000000e+00,0.000000e+00,1.293565e-05
0,1.849500e+01,5.367828e-07,1.692163e-06,3.929290e-08,-6.514512e-05,4.090155e-05,1.067355e-05,2.639326e-14,1.421508e-14,1.005964e-13,0.000000e+00,0.000000e+00,-9.684862e-01,0.000000e+00,0.000000e+00,1.535229e-05
0,1.850000e+01,1.818162e-07,1.894088e-06,1.224044e-07,-7.099330e-05,4.038514e-05,1.662230e-05,-7.734023e-14,1.929057e-13,1.566621e-13,0.000000e+00,0.000000e+00,7.892644e+00,0.000000e+00,-0.000000e+00,1.326579e-05
0,1.850500e+01,-2.739075e-08,1.820743e-06,1.610987e-07,-4.184140e-05,-1.466908e-05,7.738853e-06,1.054855e-13,-1.862381e-13,7.293600e-14,0.000000e+00,0.000000e+00,-6.846918e+00,0.000000e+00,-0.000000e+00,1.145456e-05
0,1.851000e+01,-2.081142e-07,1.744113e-06,1.539214e-07,-3.614470e-05,-1.532591e-05,-1.435444e-06,1.897883e-13,-1.364636e-13,-1.352975e-14,0.000000e+00,0.000000e+00,-1.093736e+01,0.000000e+00,0.000000e+00,1.160998e-05
0,1.851500e+01,-4.457509e-07,1.756659e-06,1.243114e-07,-4.752733e-05,2.509145e-06,-5.922010e-06,7.768061e-14,8.636864e-14,-5.581412e-14,0.000000e+00,0.000000e+00,-5.277209e+00,0.000000e+00,0.000000e+00,1.119898e-05
0,1.852000e+01,-7.349311e-07,1.670064e-06,1.660775e-07,-5.783605e-05,-1.731908e-05,8.353216e-06,-5.972683e-14,-4.006932e-14,7.872877e-14,0.000000e+00,0.000000e+00,3.966527e+00,0.000000e+00,0.000000e+00,1.090998e-05
0,1.852500e+01,-9.940479e-07,1.503213e-06,1.823687e-07,-5.182335e-05,-3.337018e-05,3.258257e-06,8.074080e-14,-6.404112e-14,3.070778e-14,0.000000e+00,0.000000e+00,-2.797034e+00,0.000000e+00,0.000000e+00,1.363463e-05
0,1.853000e+01,-1.343834e-06,1.385355e-06,2.057966e-07,-6.995722e-05,-2.357154e-05,4.685564e-06,-3.999380e-14,1.874028e-13,4.416056e-14,0.000000e+00,0.000000e+00,-4.121401e+00,0.000000e+00,0.000000e+00,1.609189e-05
0,1.853500e+01,-1.414944e-06,1.137581e-06,1.374291e-07,-1.422198e-05,-4.955471e-05,-1.367349e-05,1.655909e-13,-1.764014e-13,-1.288716e-13,0.000000e+00,0.000000e+00,2.183590e-01,0.000000e+00,0.000000e+00,9.651603e-06
0,1.854000e+01,-1.615173e-06,8.635645e-07,2.037360e-07,-4.004583e-05,-5.480339e-05,1.326137e-05,1.209250e-14,-3.202056e-14,1.249884e-13,0.000000e+00,0.000000e+00,1.015923e+00,0.000000e+00,0.000000e+00,1.356673e-05
0,1.854500e+01,-1.778109e-06,4.964421e-07,1.848400e-07,-3.258721e-05,-7.342447e-05,-3.779196e-06,4.329747e-14,-3.659394e-14,-3.561996e-14,0.000000e+00,0.000000e+00,6.872755e-01,0.000000e+00,0.000000e+00,1.635420e-05
0,1.855000e+01,-1.859339e-06,7.039153e-08,2.226143e-07,-1.624588e-05,-8.521012e-05,7.554869e-06,3.885615e-14,-1.155145e-13,7.120420e-14,0.000000e+00,0.000000e+00,5.794417e+00,0.000000e+00,0.000000e+00,1.582623e-05
0,1.855500e+01,-1.877262e-06,-3.829720e-07,2.142792e-07,-3.584688e-06,-9.067271e-05,-1.667024e-06,-3.490304e-15,-5.439929e-14,-1.571235e-14,0.000000e+00,0.000000e+00,3.107888e+00,0.000000e+00,0.000000e+00,1.788429e-05
0,1.856000e+01,-1.691017e-06,-8.606655e-07,1.963764e-07,3.724906e-05,-9.553869e-05,-3.580559e-06,1.963015e-13,-1.417904e-13,-3.374619e-14,0.000000e+00,0.000000e+00,9.867252e+00,-0.000000e+00,0.000000e+00,1.777806e-05
0,1.856500e+01,-1.395553e-06,-1.239978e-06,9.993702e-08,5.909282e-05,-7.586253e-05,-1.928788e-05,1.701372e-13,4.499456e-14,-1.817857e-13,0.000000e+00,0.000000e+00,2.073720e+00,-0.000000e+00,0.000000e+00,1.940130e-05
0,1.857000e+01,-1.081778e-06,-1.497853e-06,1.138324e-07,6.275493e-05,-5.157505e-05,2.779076e-06,5.960345e-14,1.124962e-13,2.619460e-14,0.000000e+00,0.000000e+00,-2.528941e+00,-0.000000e+00,0.000000e+00,1.793983e-05
0,1.857500e+01,-5.964229e-07,-1.793142e-06,8.499412e-08,9.707101e-05,-5.905770e-05,-5.767657e-06,1.748373e-13,-2.213633e-14,-5.435983e-14,0.000000e+00,0.000000e+00,8.884099e+00,-0.000000e+00,0.000000e+00,2.025374e-05
0,1.858000e+01,-3.158093e-07,-1.880544e-06,7.482151e-08,5.612271e-05,-1.748046e-05,-2.034523e-06,-1.493243e-13,6.085470e-14,-1.917451e-14,0.000000e+00,0.000000e+00,-9.033236e+00,-0.000000e+00,0.000000e+00,1.620016e-05
0,1.858500e+01,5.598080e-08,-1.903781e-06,1.062891e-07,7.435802e-05,-4.647341e-06,6.293525e-06,-6.231140e-14,8.435607e-14,5.931599e-14,0.000000e+00,0.000000e+00,-4.196236e+00,-0.000000e+00,0.000000e+00,1.768804e-05
0,1.859000e+01,5.014910e-07,-1.802103e-06,1.679671e-08,8.910204e-05,2.033554e-05,-1.789848e-05,3.851449e-14,1.680998e-13,-1.686919e-13,0.000000e+00,0.000000e+00,2.420347e+00,-0.000000e+00,0.000000e+00,1.830267e-05
0,1.859500e+01,9.516605e-07,-1.679423e-06,-9.432248e-08,9.003391e-05,2.453603e-05,-2.222384e-05,1.603037e-13,3.972139e-14,-2.094552e-13,0.000000e+00,0.000000e+00,9.364407e+00,-0.000000e+00,0.000000e+00,1.603600e-05
0,1.860000e+01,1.206521e-06,-1.559280e-06,-6.722089e-08,5.097210e-05,2.402867e-05,5.420318e-06,-3.532410e-14,-6.577293e-14,5.108834e-14,0.000000e+00,0.000000e+00,-3.471084e+00,-0.000000e+00,0.000000e+00,1.370738e-05
0,1.860500e+01,1.365504e-06,-1.434685e-06,-7.220099e-08,3.179656e-05,2.491902e-05,-9.960195e-07,-3.059982e-14,-2.069860e-14,-9.387968e-15,0.000000e+00,0.000000e+00,-1.983761e+00,-0.000000e+00,0.000000e+00,9.852406e-06
0,1.861000e+01,1.441249e-06,-1.260476e-06,8.733421e-08,1.514907e-05,3.484174e-05,3.190704e-05,-1.597845e-13,4.040693e-14,3.007204e-13,0.000000e+00,0.000000e+00,-4.707634e+00,-0.000000e+00,0.000000e+00,9.897767e-06
0,1.861500e+01,1.603190e-06,-1.020248e-06,1.830452e-08,3.238812e-05,4.804550e-05,-1.380594e-05,-8.496097e-14,6.642781e-15,-1.301229e-13,0.000000e+00,0.000000e+00,-2.822146e+00,-0.000000e+00,0.000000e+00,1.360160e-05
0,1.862000e+01,1.684163e-06,-8.236652e-07,1.340814e-10,1.619471e-05,3.931662e-05,-3.634089e-06,-1.169370e-13,-5.304028e-14,-3.424936e-14,0.000000e+00,0.000000e+00,-6.003517e+00,-0.000000e+00,0.000000e+00,1.143952e-05
0,1.862500e+01,1.771647e-06,-5.558608e-07,-4.982474e-09,1.749675e-05,5.356087e-05,-1.023311e-06,-1.087146e-13,-5.467034e-14,-9.644192e-15,0.000000e+00,0.000000e+00,-5.482238e+00,-0.000000e+00,0.000000e+00,1.400952e-05
0,1.863000e+01,1.860545e-06,-3.758601e-07,-2.625334e-08,1.777952e-05,3.600015e-05,-4.254173e-06,3.470898e-14,-8.415868e-14,-4.009499e-14,0.000000e+00,0.000000e+00,-3.994378e+00,-0.000000e+00,0.000000e+00,9.892715e-06
0,1.863500e+01,1.850224e-06,-1.973742e-07,-6.464436e-08,-2.064106e-06,3.569718e-05,-7.678204e-06,-1.188188e-13,-1.554183e-13,-7.236574e-14,0.000000e+00,0.000000e+00,-9.830516e+00,-0.000000e+00,0.000000e+00,1.142040e-05
0,1.864000e+01,1.840011e-06,1.575209e-07,-9.923639e-08,-2.042646e-06,7.097903e-05,-6.918406e-06,-7.556670e-14,1.410557e-13,-6.520436e-14,0.000000e+00,0.000000e+00,7.541048e+00,-0.000000e+00,0.000000e+00,1.185785e-05
0,1.864500e+01,1.757987e-06,4.707539e-07,-1.378385e-07,-1.640485e-05,6.264660e-05,-7.720417e-06,-1.118776e-13,9.122650e-14,-7.276331e-14,0.000000e+00,0.000000e+00,5.770912e+00,0.000000e+00,0.000000e+00,1.111122e-05
0,1.865000e+01,1.680585e-06,7.387975e-07,-6.427856e-08,-1.548024e-05,5.360871e-05,1.471198e-05,-3.123281e-14,7.704395e-14,1.386596e-13,0.000000e+00,0.000000e+00,4.810230e+00,0.000000e+00,0.000000e+00,9.696238e-06
0,1.865500e+01,1.562309e-06,1.109438e-06,-5.684408e-08,-2.365533e-05,7.412815e-05,1.486896e-06,-2.138300e-14,2.401340e-13,1.401221e-14,0.000000e+00,0.000000e+00,1.320297e+01,0.000000e+00,0.000000e+00,1.104543e-05
0,1.866000e+01,1.480727e-06,1.276626e-06,-1.230070e-07,-1.631644e-05,3.343749e-05,-1.323259e-05,5.725923e-14,1.795416e-14,-1.247158e-13,0.000000e+00,0.000000e+00,-1.024708e+00,0.000000e+00,0.000000e+00,8.370097e-06
0,1.866500e+01,1.290288e-06,1.473558e-06,-3.439884e-08,-3.808766e-05,3.938651e-05,1.772163e-05,-8.640230e-14,5.506507e-14,1.670259e-13,0.000000e+00,0.000000e+00,5.325401e+00,0.000000e+00,0.000000e+00,9.770038e-06
0,1.867000e+01,1.058570e-06,1.613396e-06,-1.063714e-07,-4.634376e-05,2.796749e-05,-1.439452e-05,-1.227075e-13,-1.142481e-14,-1.356687e-13,0.000000e+00,0.000000e+00,4.593636e+00,0.000000e+00,0.000000e+00,9.787778e-06
0,1.867500e+01,8.669556e-07,1.703275e-06,-9.997802e-08,-3.832279e-05,1.797594e-05,1.278685e-06,-5.631864e-14,-3.060717e-14,1.205304e-14,0.000000e+00,0.000000e+00,1.666234e+00,0.000000e+00,0.000000e+00,8.429107e-06
0,1.868000e+01,6.330721e-07,1.721773e-06,-2.298234e-08,-4.677670e-05,3.699426e-06,1.539913e-05,6.500483e-15,-1.928392e-13,1.451350e-13,0.000000e+00,0.000000e+00,-5.177537e+00,0.000000e+00,-0.000000e+00,1.149916e-05
