Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.167000e+00,2.971820e-06,1.411317e-06,3.265735e-07,1.267541e-05,6.292254e-05,-2.815211e-05,1.207410e-13,5.903956e-13,-2.653287e-13,0.000000e+00,0.000000e+00,1.571027e+01,0.000000e+00,0.000000e+00,1.149383e-06
0,1.167500e+00,2.936349e-06,1.413089e-06,3.416077e-07,-7.094127e-05,3.545350e-06,3.006845e-05,-6.674172e-13,3.065260e-14,2.834525e-13,0.000000e+00,0.000000e+00,1.012747e+01,0.000000e+00,0.000000e+00,1.156102e-06
0,1.168000e+00,2.940678e-06,1.409204e-06,3.253892e-07,8.658347e-06,-7.771295e-06,-3.243702e-05,8.350799e-14,-7.703181e-14,-3.057805e-13,0.000000e+00,0.000000e+00,-3.437549e+00,0.000000e+00,0.000000e+00,1.608225e-06
0,1.168500e+00,2.920572e-06,1.441281e-06,3.458684e-07,-4.021232e-05,6.415413e-05,4.095840e-05,-3.772346e-13,6.009379e-13,3.861045e-13,0.000000e+00,0.000000e+00,2.293462e+01,0.000000e+00,0.000000e+00,1.609321e-06
0,1.169000e+00,2.931247e-06,1.462361e-06,3.589680e-07,2.135054e-05,4.215982e-05,2.619914e-05,2.031465e-13,3.935643e-13,2.469048e-13,0.000000e+00,0.000000e+00,8.570780e+00,0.000000e+00,0.000000e+00,1.607321e-06
0,1.169500e+00,2.932377e-06,1.446217e-06,3.430594e-07,2.259024e-06,-3.228795e-05,-3.181715e-05,2.314101e-14,-3.081394e-13,-2.999333e-13,0.000000e+00,0.000000e+00,-9.263524e+00,0.000000e+00,0.000000e+00,1.616665e-06
0,1.170000e+00,2.927266e-06,1.472444e-06,3.390116e-07,-1.022189e-05,5.245501e-05,-8.095710e-06,-9.449884e-14,4.907109e-13,-7.627419e-14,0.000000e+00,0.000000e+00,1.563528e+01,0.000000e+00,0.000000e+00,1.613623e-06
0,1.170500e+00,2.945981e-06,1.477383e-06,3.248314e-07,3.742939e-05,9.877753e-06,-2.836025e-05,3.546996e-13,8.930422e-14,-2.673113e-13,0.000000e+00,0.000000e+00,-2.575680e+00,0.000000e+00,0.000000e+00,1.617137e-06
0,1.171000e+00,2.959874e-06,1.457957e-06,3.480217e-07,2.778646e-05,-3.885296e-05,4.638044e-05,2.637498e-13,-3.699814e-13,4.372075e-13,0.000000e+00,0.000000e+00,-1.445266e+01,0.000000e+00,0.000000e+00,1.626484e-06
0,1.171500e+00,2.914889e-06,1.482871e-06,3.305353e-07,-8.996950e-05,4.982797e-05,-3.497277e-05,-8.467530e-13,4.670373e-13,-3.297001e-13,0.000000e+00,0.000000e+00,2.550053e+01,0.000000e+00,0.000000e+00,1.159460e-06
0,1.172000e+00,2.900650e-06,1.432147e-06,3.621619e-07,-2.847810e-05,-1.014472e-04,6.325334e-05,-2.664317e-13,-9.600194e-13,5.962567e-13,0.000000e+00,0.000000e+00,-2.383550e+01,0.000000e+00,0.000000e+00,1.614009e-06
0,1.172500e+00,2.913973e-06,1.420989e-06,3.494655e-07,2.664551e-05,-2.231542e-05,-2.539290e-05,2.530439e-13,-2.139885e-13,-2.394199e-13,0.000000e+00,0.000000e+00,-9.969381e+00,0.000000e+00,0.000000e+00,1.596509e-06
0,1.173000e+00,2.920737e-06,1.413806e-06,3.545548e-07,1.352792e-05,-1.436616e-05,1.017867e-05,1.293200e-13,-1.391560e-13,9.597083e-14,0.000000e+00,0.000000e+00,-5.949037e+00,0.000000e+00,0.000000e+00,1.599986e-06
0,1.173500e+00,2.942319e-06,1.424653e-06,3.621651e-07,4.316458e-05,2.169332e-05,1.522053e-05,4.086751e-13,2.007222e-13,1.434557e-13,0.000000e+00,0.000000e+00,8.465496e-02,0.000000e+00,0.000000e+00,1.601440e-06
0,1.174000e+00,2.953692e-06,1.432957e-06,3.392289e-07,2.274606e-05,1.660860e-05,-4.587240e-05,2.161807e-13,1.527542e-13,-4.324044e-13,0.000000e+00,0.000000e+00,1.404421e+00,0.000000e+00,0.000000e+00,1.613359e-06
0,1.174500e+00,2.981362e-06,1.436196e-06,3.500557e-07,5.534091e-05,6.476781e-06,2.165366e-05,5.229144e-13,5.834569e-14,2.041552e-13,0.000000e+00,0.000000e+00,-5.679366e+00,0.000000e+00,0.000000e+00,1.153650e-06
0,1.175000e+00,2.994782e-06,1.458849e-06,3.302461e-07,2.683871e-05,4.530604e-05,-3.961919e-05,2.542130e-13,4.243527e-13,-3.734694e-13,0.000000e+00,0.000000e+00,8.718700e+00,0.000000e+00,0.000000e+00,1.162899e-06
0,1.175500e+00,3.006828e-06,1.441502e-06,3.157160e-07,2.409200e-05,-3.469277e-05,-2.906030e-05,2.283661e-13,-3.297436e-13,-2.738753e-13,0.000000e+00,0.000000e+00,-1.262499e+01,0.000000e+00,0.000000e+00,1.170614e-06
0,1.176000e+00,3.015781e-06,1.444790e-06,3.167274e-07,1.790606e-05,6.576434e-06,2.022816e-06,1.700445e-13,5.933463e-14,1.909877e-14,0.000000e+00,0.000000e+00,-6.379743e-01,0.000000e+00,0.000000e+00,1.171773e-06
0,1.176500e+00,3.043732e-06,1.447668e-06,3.189458e-07,5.590324e-05,5.755910e-06,4.436922e-06,5.282074e-13,5.155461e-14,4.181966e-14,0.000000e+00,0.000000e+00,-5.765256e+00,0.000000e+00,0.000000e+00,1.175109e-06
0,1.177000e+00,3.031044e-06,1.471203e-06,3.026493e-07,-2.537738e-05,4.706992e-05,-3.259304e-05,-2.379829e-13,4.409724e-13,-3.072229e-13,0.000000e+00,0.000000e+00,1.575156e+01,0.000000e+00,0.000000e+00,1.184409e-06
0,1.177500e+00,3.032240e-06,1.485324e-06,2.904561e-07,2.392310e-06,2.824150e-05,-2.438651e-05,2.388028e-14,2.634651e-13,-2.298284e-13,0.000000e+00,0.000000e+00,7.136858e+00,0.000000e+00,0.000000e+00,1.182919e-06
0,1.178000e+00,3.040223e-06,1.467437e-06,2.940535e-07,1.596578e-05,-3.577380e-05,7.194797e-06,1.518013e-13,-3.399099e-13,6.784409e-14,0.000000e+00,0.000000e+00,-1.168860e+01,0.000000e+00,0.000000e+00,1.185470e-06
0,1.178500e+00,3.017525e-06,1.502189e-06,2.876978e-07,-4.539585e-05,6.950393e-05,-1.271139e-05,-4.266164e-13,6.524879e-13,-1.198239e-13,0.000000e+00,0.000000e+00,2.429330e+01,0.000000e+00,0.000000e+00,1.185244e-06
0,1.179000e+00,2.994355e-06,1.502278e-06,2.969977e-07,-4.633997e-05,1.775524e-07,1.859979e-05,-4.354153e-13,-1.073668e-15,1.753333e-13,0.000000e+00,0.000000e+00,6.079922e+00,0.000000e+00,0.000000e+00,1.183459e-06
0,1.179500e+00,2.968008e-06,1.507771e-06,2.859105e-07,-5.269425e-05,1.098724e-05,-2.217431e-05,-4.953008e-13,1.008978e-13,-2.090328e-13,0.000000e+00,0.000000e+00,9.890479e+00,0.000000e+00,0.000000e+00,1.176196e-06
0,1.180000e+00,2.998464e-06,1.502899e-06,2.804198e-07,6.091175e-05,-9.745960e-06,-1.098146e-05,5.755556e-13,-9.453566e-14,-1.034855e-13,0.000000e+00,0.000000e+00,-1.099221e+01,0.000000e+00,0.000000e+00,1.168808e-06
0,1.180500e+00,3.038596e-06,1.458403e-06,2.799334e-07,8.026477e-05,-8.899056e-05,-9.727752e-07,7.578357e-13,-8.414703e-13,-9.157185e-15,0.000000e+00,0.000000e+00,-3.453724e+01,0.000000e+00,0.000000e+00,1.177584e-06
0,1.181000e+00,3.037184e-06,1.437810e-06,2.676157e-07,-2.823633e-06,-4.118653e-05,-2.463539e-05,-2.541252e-14,-3.908111e-13,-2.322091e-13,0.000000e+00,0.000000e+00,-1.074806e+01,0.000000e+00,0.000000e+00,1.183354e-06
0,1.181500e+00,3.029909e-06,1.447942e-06,2.142791e-07,-1.455044e-05,2.026462e-05,-1.066732e-04,-1.358710e-13,1.883607e-13,-1.005462e-12,0.000000e+00,0.000000e+00,7.209188e+00,0.000000e+00,0.000000e+00,1.179795e-06
0,1.182000e+00,3.002843e-06,1.481799e-06,2.322593e-07,-5.413237e-05,6.771412e-05,3.596048e-05,-5.089427e-13,6.355510e-13,3.390764e-13,0.000000e+00,0.000000e+00,2.504994e+01,0.000000e+00,0.000000e+00,1.179017e-06
0,1.182500e+00,2.983007e-06,1.493295e-06,2.440093e-07,-3.967190e-05,2.299092e-05,2.349995e-05,-3.725628e-13,2.139600e-13,2.214681e-13,0.000000e+00,0.000000e+00,1.130531e+01,0.000000e+00,0.000000e+00,1.175662e-06
0,1.183000e+00,2.996246e-06,1.465835e-06,2.445569e-07,2.647843e-05,-5.492056e-05,1.095141e-06,2.509613e-13,-5.203671e-13,1.029683e-14,0.000000e+00,0.000000e+00,-1.836983e+01,0.000000e+00,0.000000e+00,1.171221e-06
0,1.183500e+00,3.023404e-06,1.493588e-06,2.608152e-07,5.431673e-05,5.550758e-05,3.251670e-05,5.132646e-13,5.205886e-13,3.064972e-13,0.000000e+00,0.000000e+00,7.697124e+00,0.000000e+00,0.000000e+00,1.171111e-06
0,1.184000e+00,3.016992e-06,1.509639e-06,2.299826e-07,-1.282403e-05,3.210185e-05,-6.166517e-05,-1.196160e-13,2.998521e-13,-5.812841e-13,0.000000e+00,0.000000e+00,1.012535e+01,0.000000e+00,0.000000e+00,1.183967e-06
0,1.184500e+00,2.980356e-06,1.505372e-06,2.091265e-07,-7.327357e-05,-8.535184e-06,-4.171231e-05,-6.893185e-13,-8.315504e-14,-3.931074e-13,0.000000e+00,0.000000e+00,7.362830e+00,0.000000e+00,0.000000e+00,1.184460e-06
0,1.185000e+00,2.989137e-06,1.511377e-06,1.818039e-07,1.756207e-05,1.201160e-05,-5.464516e-05,1.669634e-13,1.105666e-13,-5.150327e-13,0.000000e+00,0.000000e+00,7.449076e-01,0.000000e+00,0.000000e+00,1.172295e-06
0,1.185500e+00,2.961232e-06,1.498219e-06,1.904625e-07,-5.580865e-05,-2.631757e-05,1.731722e-05,-5.247188e-13,-2.507416e-13,1.632900e-13,0.000000e+00,0.000000e+00,4.118868e-01,0.000000e+00,0.000000e+00,1.175997e-06
0,1.186000e+00,2.949221e-06,1.513097e-06,1.632203e-07,-2.402348e-05,2.975655e-05,-5.448449e-05,-2.250345e-13,2.778492e-13,-5.135832e-13,0.000000e+00,0.000000e+00,1.117335e+01,0.000000e+00,0.000000e+00,1.165170e-06
0,1.186500e+00,2.937107e-06,1.490046e-06,1.345058e-07,-2.422663e-05,-4.610246e-05,-5.742897e-05,-2.269693e-13,-4.372426e-13,-5.412585e-13,0.000000e+00,0.000000e+00,-9.133943e+00,0.000000e+00,0.000000e+00,1.163783e-06
0,1.187000e+00,2.905230e-06,1.440913e-06,1.665338e-07,-6.375369e-05,-9.826580e-05,6.405613e-05,-5.990119e-13,-9.299280e-13,6.038484e-13,0.000000e+00,0.000000e+00,-1.798548e+01,0.000000e+00,0.000000e+00,1.624876e-06
0,1.187500e+00,2.880445e-06,1.450456e-06,1.729273e-07,-4.957158e-05,1.908698e-05,1.278700e-05,-4.653241e-13,1.762664e-13,1.204583e-13,0.000000e+00,0.000000e+00,1.192772e+01,0.000000e+00,0.000000e+00,1.599949e-06
0,1.188000e+00,2.894610e-06,1.454257e-06,1.428538e-07,2.832989e-05,7.600671e-06,-6.014704e-05,2.689727e-13,6.788053e-14,-5.669527e-13,0.000000e+00,0.000000e+00,-1.983623e+00,0.000000e+00,0.000000e+00,1.591115e-06
0,1.188500e+00,2.855518e-06,1.485044e-06,1.424205e-07,-7.818360e-05,6.157434e-05,-8.666278e-07,-7.350995e-13,5.766403e-13,-8.102592e-15,0.000000e+00,0.000000e+00,2.768279e+01,0.000000e+00,0.000000e+00,1.598201e-06
0,1.189000e+00,2.840954e-06,1.527614e-06,1.181239e-07,-2.912765e-05,8.514074e-05,-4.859323e-05,-2.725349e-13,7.987421e-13,-4.580329e-13,0.000000e+00,0.000000e+00,2.750624e+01,0.000000e+00,0.000000e+00,1.587942e-06
0,1.189500e+00,2.793031e-06,1.533187e-06,1.498443e-07,-9.584548e-05,1.114550e-05,6.344077e-05,-9.017224e-13,1.018505e-13,5.980383e-13,0.000000e+00,0.000000e+00,1.699914e+01,0.000000e+00,0.000000e+00,1.342293e-06
0,1.190000e+00,2.781901e-06,1.560124e-06,1.404175e-07,-2.226090e-05,5.387386e-05,-1.885346e-05,-2.080233e-13,5.046996e-13,-1.777801e-13,0.000000e+00,0.000000e+00,1.806670e+01,0.000000e+00,0.000000e+00,1.325876e-06
0,1.190500e+00,2.786141e-06,1.514672e-06,1.321888e-07,8.481297e-06,-9.090465e-05,-1.645743e-05,8.169607e-14,-8.599964e-13,-1.551050e-13,0.000000e+00,0.000000e+00,-2.627701e+01,0.000000e+00,0.000000e+00,1.327265e-06
0,1.191000e+00,2.772541e-06,1.520162e-06,1.076715e-07,-2.720083e-05,1.098153e-05,-4.903470e-05,-2.544008e-13,9.993139e-14,-4.621769e-13,0.000000e+00,0.000000e+00,6.998987e+00,0.000000e+00,0.000000e+00,1.564584e-06
0,1.191500e+00,2.744729e-06,1.516703e-06,7.462331e-08,-5.562512e-05,-6.919267e-06,-6.609634e-05,-5.222724e-13,-6.890399e-14,-6.229621e-13,0.000000e+00,0.000000e+00,6.398414e+00,0.000000e+00,0.000000e+00,1.559993e-06
0,1.192000e+00,2.725053e-06,1.490187e-06,8.321027e-08,-3.935117e-05,-5.303219e-05,1.717393e-05,-3.682974e-13,-5.045013e-13,1.619520e-13,0.000000e+00,0.000000e+00,-8.911640e+00,0.000000e+00,0.000000e+00,1.956481e-06
0,1.192500e+00,2.699657e-06,1.477883e-06,9.526201e-08,-5.079112e-05,-2.460814e-05,2.410347e-05,-4.761679e-13,-2.365393e-13,2.271775e-13,0.000000e+00,0.000000e+00,7.137825e-01,0.000000e+00,0.000000e+00,1.937754e-06
0,1.193000e+00,2.717297e-06,1.438976e-06,6.418912e-08,3.527996e-05,-7.781227e-05,-6.214578e-05,3.351418e-13,-7.380642e-13,-5.858051e-13,0.000000e+00,0.000000e+00,-2.786383e+01,0.000000e+00,0.000000e+00,1.920170e-06
0,1.193500e+00,2.714793e-06,1.417624e-06,5.317555e-08,-5.008754e-06,-4.270390e-05,-2.202713e-05,-4.477393e-14,-4.071132e-13,-2.075567e-13,0.000000e+00,0.000000e+00,-1.169388e+01,0.000000e+00,0.000000e+00,1.918352e-06
0,1.194000e+00,2.703193e-06,1.437262e-06,2.635896e-08,-2.320006e-05,3.927487e-05,-5.363319e-05,-2.162259e-13,3.655562e-13,-5.055157e-13,0.000000e+00,0.000000e+00,1.469043e+01,0.000000e+00,0.000000e+00,1.910769e-06
0,1.194500e+00,2.707700e-06,1.485224e-06,2.478275e-08,9.014120e-06,9.592451e-05,-3.152409e-06,8.747581e-14,8.994570e-13,-2.965525e-14,0.000000e+00,0.000000e+00,2.609930e+01,0.000000e+00,0.000000e+00,1.910077e-06
0,1.195000e+00,2.674084e-06,1.500271e-06,3.325479e-08,-6.723105e-05,3.009382e-05,1.694409e-05,-6.311761e-13,2.789147e-13,1.597163e-13,0.000000e+00,0.000000e+00,1.883130e+01,0.000000e+00,0.000000e+00,1.926772e-06
0,1.195500e+00,2.670648e-06,1.495707e-06,4.508844e-08,-6.872459e-06,-9.127771e-06,2.366729e-05,-6.211568e-14,-9.068561e-14,2.230664e-13,0.000000e+00,0.000000e+00,-1.682634e+00,0.000000e+00,0.000000e+00,1.912986e-06
0,1.196000e+00,2.698318e-06,1.460237e-06,4.938309e-08,5.534005e-05,-7.094122e-05,8.589300e-06,5.242219e-13,-6.732903e-13,8.093566e-14,0.000000e+00,0.000000e+00,-2.923849e+01,0.000000e+00,0.000000e+00,1.909724e-06
0,1.196500e+00,2.692293e-06,1.451255e-06,7.242351e-08,-1.204969e-05,-1.796285e-05,4.608084e-05,-1.111211e-13,-1.738919e-13,4.343429e-13,0.000000e+00,0.000000e+00,-3.462860e+00,0.000000e+00,0.000000e+00,1.914173e-06
0,1.197000e+00,2.640956e-06,1.457840e-06,6.961786e-08,-1.026742e-04,1.316942e-05,-5.611310e-06,-9.652707e-13,1.194950e-13,-5.294219e-14,0.000000e+00,0.000000e+00,1.953538e+01,0.000000e+00,0.000000e+00,1.908203e-06
0,1.197500e+00,2.632008e-06,1.423698e-06,7.705509e-08,-1.789723e-05,-6.828309e-05,1.487446e-05,-1.660276e-13,-6.482739e-13,1.402110e-13,0.000000e+00,0.000000e+00,-1.713575e+01,0.000000e+00,0.000000e+00,1.882052e-06
0,1.198000e+00,2.614108e-06,1.396506e-06,6.273412e-08,-3.580015e-05,-5.438388e-05,-2.864194e-05,-3.349117e-13,-5.171930e-13,-2.699918e-13,0.000000e+00,0.000000e+00,-1.048083e+01,0.000000e+00,0.000000e+00,1.866939e-06
0,1.198500e+00,2.609421e-06,1.420548e-06,3.797332e-08,-9.373292e-06,4.808289e-05,-4.952159e-05,-8.582041e-14,4.486190e-13,-4.667530e-13,0.000000e+00,0.000000e+00,1.561069e+01,0.000000e+00,0.000000e+00,1.849069e-06
0,1.199000e+00,2.620163e-06,1.389595e-06,6.498496e-08,2.148399e-05,-6.190454e-05,5.402327e-05,2.050443e-13,-5.882022e-13,5.092712e-13,0.000000e+00,0.000000e+00,-2.194632e+01,0.000000e+00,0.000000e+00,1.853616e-06
0,1.199500e+00,2.650705e-06,1.438989e-06,6.550443e-08,6.108457e-05,9.878669e-05,1.038955e-06,5.782298e-13,9.265475e-13,9.733661e-15,0.000000e+00,0.000000e+00,1.958685e+01,0.000000e+00,0.000000e+00,1.850378e-06
0,1.200000e+00,2.659629e-06,1.460636e-06,8.278423e-08,1.784770e-05,4.329362e-05,3.455959e-05,1.706870e-13,4.033225e-13,3.257534e-13,0.000000e+00,0.000000e+00,9.605798e+00,0.000000e+00,0.000000e+00,1.881740e-06
0,1.200500e+00,2.661946e-06,1.434966e-06,7.376859e-08,4.633262e-06,-5.133853e-05,-1.803127e-05,4.619980e-14,-4.885958e-13,-1.699986e-13,0.000000e+00,0.000000e+00,-1.575006e+01,0.000000e+00,0.000000e+00,1.893099e-06
0,1.201000e+00,2.665042e-06,1.461812e-06,8.720657e-08,6.192094e-06,5.369193e-05,2.687596e-05,6.087121e-14,5.014931e-13,2.533493e-13,0.000000e+00,0.000000e+00,1.447141e+01,0.000000e+00,0.000000e+00,1.886714e-06
0,1.201500e+00,2.703664e-06,1.468692e-06,9.445035e-08,7.724409e-05,1.375977e-05,1.448755e-05,7.306311e-13,1.249999e-13,1.365283e-13,0.000000e+00,0.000000e+00,-8.436989e+00,0.000000e+00,0.000000e+00,1.896413e-06
0,1.202000e+00,2.690760e-06,1.462499e-06,1.316384e-07,-2.580671e-05,-1.238564e-05,7.437615e-05,-2.408096e-13,-1.214112e-13,7.010445e-13,0.000000e+00,0.000000e+00,2.839328e-01,0.000000e+00,0.000000e+00,1.919619e-06
0,1.202500e+00,2.683385e-06,1.470437e-06,1.332462e-07,-1.475014e-05,1.587558e-05,3.215600e-06,-1.364778e-13,1.450059e-13,3.022807e-14,0.000000e+00,0.000000e+00,6.671247e+00,0.000000e+00,0.000000e+00,1.910517e-06
0,1.203000e+00,2.685949e-06,1.497322e-06,1.194993e-07,5.127885e-06,5.376912e-05,-2.749390e-05,5.089380e-14,5.021635e-13,-2.591576e-13,0.000000e+00,0.000000e+00,1.442156e+01,0.000000e+00,0.000000e+00,1.908851e-06
0,1.203500e+00,2.694303e-06,1.492600e-06,1.478352e-07,1.670716e-05,-9.444393e-06,5.667179e-05,1.600507e-13,-9.370295e-14,5.342116e-13,0.000000e+00,0.000000e+00,-5.510568e+00,0.000000e+00,0.000000e+00,1.918364e-06
0,1.204000e+00,2.693010e-06,1.465005e-06,1.863454e-07,-2.586158e-06,-5.518900e-05,7.702037e-05,-2.183071e-14,-5.248235e-13,7.259222e-13,0.000000e+00,0.000000e+00,-1.544884e+01,0.000000e+00,0.000000e+00,1.921488e-06
0,1.204500e+00,2.670361e-06,1.458611e-06,2.018607e-07,-4.529776e-05,-1.278869e-05,3.103079e-05,-4.244397e-13,-1.251322e-13,2.924077e-13,0.000000e+00,0.000000e+00,3.213302e+00,0.000000e+00,0.000000e+00,1.912497e-06
0,1.205000e+00,2.693740e-06,1.441132e-06,2.129949e-07,4.675871e-05,-3.495756e-05,2.226826e-05,4.433278e-13,-3.341347e-13,2.098638e-13,0.000000e+00,0.000000e+00,-1.763376e+01,0.000000e+00,0.000000e+00,1.898182e-06
0,1.205500e+00,2.686109e-06,1.406850e-06,2.123114e-07,-1.526186e-05,-6.856378e-05,-1.366941e-06,-1.414119e-13,-6.509008e-13,-1.290911e-14,0.000000e+00,0.000000e+00,-1.761618e+01,0.000000e+00,0.000000e+00,1.905826e-06
0,1.206000e+00,2.685504e-06,1.441823e-06,1.901479e-07,-1.209858e-06,6.994522e-05,-4.432696e-05,-8.932697e-15,6.546841e-13,-4.178190e-13,0.000000e+00,0.000000e+00,2.043424e+01,0.000000e+00,0.000000e+00,1.891613e-06
0,1.206500e+00,2.705977e-06,1.474276e-06,1.825065e-07,4.094463e-05,6.490610e-05,-1.528279e-05,3.884431e-13,6.070586e-13,-1.440050e-13,0.000000e+00,0.000000e+00,1.222284e+01,0.000000e+00,0.000000e+00,1.901502e-06
0,1.207000e+00,2.712336e-06,1.472051e-06,1.820067e-07,1.271799e-05,-4.449546e-06,-9.996450e-07,1.223651e-13,-4.665935e-14,-9.405727e-15,0.000000e+00,0.000000e+00,-3.424703e+00,0.000000e+00,0.000000e+00,1.922367e-06
0,1.207500e+00,2.673484e-06,1.499523e-06,1.898611e-07,-7.770266e-05,5.494333e-05,1.570881e-05,-7.299054e-13,5.132426e-13,1.480704e-13,0.000000e+00,0.000000e+00,2.747612e+01,0.000000e+00,0.000000e+00,1.925189e-06
0,1.208000e+00,2.659382e-06,1.492523e-06,1.935536e-07,-2.820477e-05,-1.400016e-05,7.384947e-06,-2.631808e-13,-1.366393e-13,6.959234e-14,0.000000e+00,0.000000e+00,3.345741e-01,0.000000e+00,0.000000e+00,1.912247e-06
0,1.208500e+00,2.645864e-06,1.522645e-06,1.593286e-07,-2.703615e-05,6.024499e-05,-6.844993e-05,-2.522189e-13,5.632634e-13,-6.452088e-13,0.000000e+00,0.000000e+00,2.138238e+01,0.000000e+00,0.000000e+00,1.902438e-06
0,1.209000e+00,2.685899e-06,1.557685e-06,1.824944e-07,8.007042e-05,7.007932e-05,4.633149e-05,7.574028e-13,6.559070e-13,4.367902e-13,0.000000e+00,0.000000e+00,6.630288e+00,0.000000e+00,0.000000e+00,1.904391e-06
0,1.209500e+00,2.654680e-06,1.535727e-06,1.924679e-07,-6.243825e-05,-4.391616e-05,1.994704e-05,-5.862751e-13,-4.180746e-13,1.879674e-13,0.000000e+00,0.000000e+00,-2.306654e+00,0.000000e+00,0.000000e+00,1.712970e-06
0,1.210000e+00,2.650048e-06,1.521106e-06,1.827639e-07,-9.264736e-06,-2.924154e-05,-1.940787e-05,-8.491631e-14,-2.796295e-13,-1.829581e-13,0.000000e+00,0.000000e+00,-6.902289e+00,0.000000e+00,0.000000e+00,1.691994e-06
0,1.210500e+00,2.641970e-06,1.537925e-06,2.014454e-07,-1.615541e-05,3.363898e-05,3.736294e-05,-1.496347e-13,3.125201e-13,3.521998e-13,0.000000e+00,0.000000e+00,1.199631e+01,0.000000e+00,0.000000e+00,1.906175e-06
0,1.211000e+00,2.613386e-06,1.533142e-06,2.208550e-07,-5.716840e-05,-9.567340e-06,3.881913e-05,-5.364905e-13,-9.426161e-14,3.658633e-13,0.000000e+00,0.000000e+00,6.540939e+00,0.000000e+00,0.000000e+00,1.686538e-06
0,1.211500e+00,2.640621e-06,1.542907e-06,1.798174e-07,5.446998e-05,1.952996e-05,-8.207509e-05,5.158576e-13,1.800622e-13,-7.736724e-13,0.000000e+00,0.000000e+00,-3.700828e+00,0.000000e+00,0.000000e+00,1.671591e-06
0,1.212000e+00,2.626654e-06,1.539047e-06,1.987767e-07,-2.793394e-05,-7.719060e-06,3.791857e-05,-2.610011e-13,-7.682062e-14,3.575061e-13,0.000000e+00,0.000000e+00,2.266340e+00,0.000000e+00,0.000000e+00,1.687280e-06
0,1.212500e+00,2.639883e-06,1.473851e-06,1.802767e-07,2.645758e-05,-1.303913e-04,-3.699997e-05,2.517821e-13,-1.233081e-12,-3.487989e-13,0.000000e+00,0.000000e+00,-4.151104e+01,0.000000e+00,0.000000e+00,1.679554e-06
0,1.213000e+00,2.653438e-06,1.525595e-06,2.070547e-07,2.711031e-05,1.034874e-04,5.355586e-05,2.580880e-13,9.709845e-13,5.048517e-13,0.000000e+00,0.000000e+00,2.532937e+01,0.000000e+00,0.000000e+00,1.886134e-06
0,1.213500e+00,2.628176e-06,1.521962e-06,2.064352e-07,-5.052355e-05,-7.266915e-06,-1.238845e-06,-4.739261e-13,-7.266757e-14,-1.173609e-14,0.000000e+00,0.000000e+00,6.007220e+00,0.000000e+00,0.000000e+00,1.688608e-06
0,1.214000e+00,2.658636e-06,1.542285e-06,1.811436e-07,6.092015e-05,4.064698e-05,-5.058329e-05,5.769326e-13,3.785632e-13,-4.767906e-13,0.000000e+00,0.000000e+00,1.344873e+00,0.000000e+00,0.000000e+00,1.894622e-06
0,1.214500e+00,2.670728e-06,1.533918e-06,1.628237e-07,2.418365e-05,-1.673520e-05,-3.663988e-05,2.302335e-13,-1.618367e-13,-3.453074e-13,0.000000e+00,0.000000e+00,-8.819415e+00,0.000000e+00,0.000000e+00,1.695696e-06
0,1.215000e+00,2.664832e-06,1.542626e-06,1.470558e-07,-1.179079e-05,1.741747e-05,-3.153565e-05,-1.088343e-13,1.601350e-13,-2.972109e-13,0.000000e+00,0.000000e+00,6.649409e+00,0.000000e+00,0.000000e+00,1.699166e-06
0,1.215500e+00,2.643441e-06,1.519387e-06,1.356517e-07,-4.278227e-05,-4.647775e-05,-2.280826e-05,-4.009028e-13,-4.421630e-13,-2.149532e-13,0.000000e+00,0.000000e+00,-6.263789e+00,0.000000e+00,0.000000e+00,1.698749e-06
0,1.216000e+00,2.642488e-06,1.554286e-06,1.330579e-07,-1.907623e-06,6.979792e-05,-5.187548e-06,-1.529740e-14,6.533706e-13,-4.887211e-14,0.000000e+00,0.000000e+00,1.997497e+01,0.000000e+00,0.000000e+00,1.902068e-06
0,1.216500e+00,2.646515e-06,1.554818e-06,1.043979e-07,8.054157e-06,1.062821e-06,-5.732003e-05,7.829212e-14,5.907683e-15,-5.402859e-13,0.000000e+00,0.000000e+00,-1.195077e+00,0.000000e+00,0.000000e+00,1.691343e-06
0,1.217000e+00,2.618280e-06,1.552226e-06,4.189326e-08,-5.646893e-05,-5.183667e-06,-1.250093e-04,-5.299076e-13,-5.289669e-14,-1.178259e-12,0.000000e+00,0.000000e+00,7.701148e+00,0.000000e+00,0.000000e+00,1.693407e-06
0,1.217500e+00,2.633310e-06,1.568415e-06,1.780684e-08,3.005896e-05,3.237706e-05,-4.817284e-05,2.857801e-13,3.011634e-13,-4.539338e-13,0.000000e+00,0.000000e+00,3.950770e+00,0.000000e+00,0.000000e+00,1.679185e-06
0,1.218000e+00,2.617008e-06,1.564091e-06,2.798060e-08,-3.260330e-05,-8.647057e-06,2.034750e-05,-3.049533e-13,-8.556199e-14,1.918460e-13,0.000000e+00,0.000000e+00,2.857445e+00,0.000000e+00,0.000000e+00,1.690875e-06
